identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF894JRG,ENCFF894JRG,common,ENCFF955YBO,ENCFF894JRG,unstranded,768,384,0.3,sum_sqrt,RNA:IgD-negative memory B cell
ENCFF865FLR,ENCFF865FLR,common,ENCFF573BJH,ENCFF865FLR,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; naive thymus-derived CD4-positive, alpha-beta T cell"
ENCFF387UUZ+,ENCFF387UUZ,+,ENCFF035CWS,ENCSR094GVZ,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue female adult (53 years)
ENCFF387UUZ-,ENCFF387UUZ,-,ENCFF035CWS,ENCSR094GVZ,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue female adult (53 years)
ENCFF863UAA+,ENCFF863UAA,+,ENCFF249CRP,ENCFF863UAA,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue male adult (37 years)
ENCFF863UAA-,ENCFF863UAA,-,ENCFF249CRP,ENCFF863UAA,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue male adult (37 years)
ENCFF942QIE+,ENCFF942QIE,+,ENCFF229BRI,ENCFF942QIE,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (61 years)
ENCFF942QIE-,ENCFF942QIE,-,ENCFF229BRI,ENCFF942QIE,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (61 years)
ENCFF071TXL+,ENCFF071TXL,+,ENCFF171VHL,ENCFF071TXL,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue female adult (53 years)
ENCFF071TXL-,ENCFF071TXL,-,ENCFF171VHL,ENCFF071TXL,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue female adult (53 years)
ENCFF710BHJ,ENCFF710BHJ,common,ENCFF037PQJ,ENCFF710BHJ,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 1% DMSO for 24 hours
ENCFF689GBG,ENCFF689GBG,common,ENCFF883VBS,ENCFF689GBG,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Chaetocin for 24 hours
ENCFF988EBT+,ENCFF988EBT,+,ENCFF863CHX,ENCFF988EBT,reverse,768,384,0.3,sum_sqrt,RNA:esophagus tissue male adult (34 years)
ENCFF988EBT-,ENCFF988EBT,-,ENCFF863CHX,ENCFF988EBT,reverse,768,384,0.3,sum_sqrt,RNA:esophagus tissue male adult (34 years)
ENCFF056NWD+,ENCFF056NWD,+,ENCFF003QOJ,ENCFF056NWD,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue embryo (16 weeks)
ENCFF056NWD-,ENCFF056NWD,-,ENCFF003QOJ,ENCFF056NWD,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue embryo (16 weeks)
ENCFF876APW,ENCFF876APW,common,ENCFF481ZHF,ENCFF876APW,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Vorinostat for 12 hours
ENCFF507FAA+,ENCFF507FAA,+,ENCFF753TAP,ENCFF507FAA,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (54 years)
ENCFF507FAA-,ENCFF507FAA,-,ENCFF753TAP,ENCFF507FAA,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (54 years)
ENCFF136YVC+,ENCFF136YVC,+,ENCFF440ZBY,ENCFF136YVC,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue male adult (54 years)
ENCFF136YVC-,ENCFF136YVC,-,ENCFF440ZBY,ENCFF136YVC,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue male adult (54 years)
ENCFF478XYM,ENCFF478XYM,common,ENCFF968ZYP,ENCFF478XYM,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD4-positive, alpha-beta T cell"
ENCFF944XYT+,ENCFF944XYT,+,ENCFF349JGI,ENCFF944XYT,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF944XYT-,ENCFF944XYT,-,ENCFF349JGI,ENCFF944XYT,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF417PPZ+,ENCFF417PPZ,+,ENCFF490PQX,ENCFF417PPZ,reverse,768,384,0.3,sum_sqrt,RNA:cardiac atrium fibroblast male child (2 years)
ENCFF417PPZ-,ENCFF417PPZ,-,ENCFF490PQX,ENCFF417PPZ,reverse,768,384,0.3,sum_sqrt,RNA:cardiac atrium fibroblast male child (2 years)
ENCFF122XJD+,ENCFF122XJD,+,ENCFF032FHV,ENCFF122XJD,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell male adult (42 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF122XJD-,ENCFF122XJD,-,ENCFF032FHV,ENCFF122XJD,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell male adult (42 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF823LKJ+,ENCFF823LKJ,+,ENCFF203XLE,ENCFF823LKJ,reverse,768,384,0.3,sum_sqrt,RNA:uterus tissue female adult (53 years)
ENCFF823LKJ-,ENCFF823LKJ,-,ENCFF203XLE,ENCFF823LKJ,reverse,768,384,0.3,sum_sqrt,RNA:uterus tissue female adult (53 years)
ENCFF385SAC,ENCFF385SAC,common,ENCFF464XFU,ENCFF385SAC,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Vorinostat for 4 hours
ENCFF132EEP,ENCFF132EEP,common,ENCFF361SIG,ENCFF132EEP,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Chaetocin for 48 hours
ENCFF767MLU+,ENCFF767MLU,+,ENCFF617FDC,ENCFF767MLU,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of proximal tubule
ENCFF767MLU-,ENCFF767MLU,-,ENCFF617FDC,ENCFF767MLU,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of proximal tubule
ENCFF195SMK,ENCFF195SMK,common,ENCFF885ONP,ENCFF195SMK,unstranded,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female embryo (85 days)
ENCFF996KKA,ENCFF996KKA,common,ENCFF288UDZ,ENCFF996KKA,unstranded,768,384,0.3,sum_sqrt,RNA:stomach tissue male embryo (127 days)
ENCFF642WCG,ENCFF642WCG,common,ENCFF858VUL,ENCFF642WCG,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 25 uM Galeterone for 24 hours
ENCFF669XAP,ENCFF669XAP,common,ENCFF113MLN,ENCFF669XAP,unstranded,768,384,0.3,sum_sqrt,RNA:left renal cortex interstitium tissue male embryo (105 days)
ENCFF962EZE+,ENCFF962EZE,+,ENCFF602HCV,ENCFF962EZE,reverse,768,384,0.3,sum_sqrt,RNA:Panc1
ENCFF962EZE-,ENCFF962EZE,-,ENCFF602HCV,ENCFF962EZE,reverse,768,384,0.3,sum_sqrt,RNA:Panc1
ENCFF310GNU+,ENCFF310GNU,+,ENCFF613FRB,ENCFF310GNU,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female adult (30 years)
ENCFF310GNU-,ENCFF310GNU,-,ENCFF613FRB,ENCFF310GNU,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female adult (30 years)
ENCFF849ELK+,ENCFF849ELK,+,ENCFF077ICY,ENCFF849ELK,reverse,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF849ELK-,ENCFF849ELK,-,ENCFF077ICY,ENCFF849ELK,reverse,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF568EVH+,ENCFF568EVH,+,ENCFF936VDJ,ENCFF568EVH,reverse,768,384,0.3,sum_sqrt,RNA:posterior vena cava tissue female adult (47 years)
ENCFF568EVH-,ENCFF568EVH,-,ENCFF936VDJ,ENCFF568EVH,reverse,768,384,0.3,sum_sqrt,RNA:posterior vena cava tissue female adult (47 years)
ENCFF198IBF+,ENCFF198IBF,+,ENCFF537RGH,ENCFF198IBF,reverse,768,384,0.3,sum_sqrt,RNA:Right ventricle myocardium superior tissue male adult (60 years)
ENCFF198IBF-,ENCFF198IBF,-,ENCFF537RGH,ENCFF198IBF,reverse,768,384,0.3,sum_sqrt,RNA:Right ventricle myocardium superior tissue male adult (60 years)
ENCFF565QRM+,ENCFF565QRM,+,ENCFF414AZQ,ENCFF565QRM,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (41 years)
ENCFF565QRM-,ENCFF565QRM,-,ENCFF414AZQ,ENCFF565QRM,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (41 years)
ENCFF117HUT+,ENCFF117HUT,+,ENCFF198SVA,ENCFF117HUT,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ treated with dimethyl sulfoxide for 72 hours
ENCFF117HUT-,ENCFF117HUT,-,ENCFF198SVA,ENCFF117HUT,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ treated with dimethyl sulfoxide for 72 hours
ENCFF105TXB+,ENCFF105TXB,+,ENCFF433FOV,ENCFF105TXB,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (46 years)
ENCFF105TXB-,ENCFF105TXB,-,ENCFF433FOV,ENCFF105TXB,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (46 years)
ENCFF688KBA,ENCFF688KBA,common,ENCFF702YOB,ENCFF688KBA,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of leg tissue male embryo (105 days)
ENCFF477AQU+,ENCFF477AQU,+,ENCFF442JZU,ENCFF477AQU,reverse,768,384,0.3,sum_sqrt,RNA:vagina tissue female adult (53 years)
ENCFF477AQU-,ENCFF477AQU,-,ENCFF442JZU,ENCFF477AQU,reverse,768,384,0.3,sum_sqrt,RNA:vagina tissue female adult (53 years)
ENCFF561SVV+,ENCFF561SVV,+,ENCFF227KPV,ENCFF561SVV,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (30 years)
ENCFF561SVV-,ENCFF561SVV,-,ENCFF227KPV,ENCFF561SVV,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (30 years)
ENCFF769QDV+,ENCFF769QDV,+,ENCFF994ERY,ENCFF769QDV,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (59 years)
ENCFF769QDV-,ENCFF769QDV,-,ENCFF994ERY,ENCFF769QDV,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (59 years)
ENCFF908IDY+,ENCFF908IDY,+,ENCFF399AMH,ENCFF908IDY,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF908IDY-,ENCFF908IDY,-,ENCFF399AMH,ENCFF908IDY,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF261GFJ+,ENCFF261GFJ,+,ENCFF054JWH,ENCFF261GFJ,forward,768,384,0.3,sum_sqrt,RNA:luminal epithelial cell of mammary gland female adult (22 years)
ENCFF261GFJ-,ENCFF261GFJ,-,ENCFF054JWH,ENCFF261GFJ,forward,768,384,0.3,sum_sqrt,RNA:luminal epithelial cell of mammary gland female adult (22 years)
ENCFF509OMC+,ENCFF509OMC,+,ENCFF561ZTT,ENCFF509OMC,reverse,768,384,0.3,sum_sqrt,RNA:posterior vena cava tissue female adult (59 years)
ENCFF509OMC-,ENCFF509OMC,-,ENCFF561ZTT,ENCFF509OMC,reverse,768,384,0.3,sum_sqrt,RNA:posterior vena cava tissue female adult (59 years)
ENCFF246RCD,ENCFF246RCD,common,ENCFF986KFO,ENCFF246RCD,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue female embryo (108 days)
ENCFF359ATD+,ENCFF359ATD,+,ENCFF972YML,ENCFF359ATD,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue female adult (51 years)
ENCFF359ATD-,ENCFF359ATD,-,ENCFF972YML,ENCFF359ATD,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue female adult (51 years)
ENCFF535NFF+,ENCFF535NFF,+,ENCFF277YFP,ENCFF535NFF,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta T cell male adult (21 years)"
ENCFF535NFF-,ENCFF535NFF,-,ENCFF277YFP,ENCFF535NFF,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta T cell male adult (21 years)"
ENCFF782HFV+,ENCFF782HFV,+,ENCFF626GVO,ENCFF782HFV,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF782HFV-,ENCFF782HFV,-,ENCFF626GVO,ENCFF782HFV,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF259EXX,ENCFF259EXX,common,ENCFF900LJN,ENCFF259EXX,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF969VXC+,ENCFF969VXC,+,ENCFF449IHE,ENCFF969VXC,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF969VXC-,ENCFF969VXC,-,ENCFF449IHE,ENCFF969VXC,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF669TRH+,ENCFF669TRH,+,ENCFF656QCS,ENCFF669TRH,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue female adult (51 years)
ENCFF669TRH-,ENCFF669TRH,-,ENCFF656QCS,ENCFF669TRH,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue female adult (51 years)
ENCFF900MLZ,ENCFF900MLZ,common,ENCFF137XOQ,ENCFF900MLZ,unstranded,768,384,0.3,sum_sqrt,RNA:thymus tissue female embryo (98 days)
ENCFF664RDQ,ENCFF664RDQ,common,ENCFF112TZL,ENCFF664RDQ,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF881ITI,ENCFF881ITI,common,ENCFF866SDL,ENCFF881ITI,unstranded,768,384,0.3,sum_sqrt,RNA:left renal pelvis tissue male embryo (105 days)
ENCFF219KLR,ENCFF219KLR,common,ENCFF095ZWS,ENCFF219KLR,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM MB-3 for 24 hours
ENCFF695GPR+,ENCFF695GPR,+,ENCFF303NBU,ENCFF695GPR,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460
ENCFF695GPR-,ENCFF695GPR,-,ENCFF303NBU,ENCFF695GPR,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460
ENCFF179DDD,ENCFF179DDD,common,ENCFF415RZK,ENCFF179DDD,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM MB-3 for 4 hours
ENCFF013IKJ+,ENCFF013IKJ,+,ENCFF514LIV,ENCFF013IKJ,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (61 years)
ENCFF013IKJ-,ENCFF013IKJ,-,ENCFF514LIV,ENCFF013IKJ,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (61 years)
ENCFF681MQA,ENCFF681MQA,common,ENCFF020OPI,ENCFF681MQA,unstranded,768,384,0.3,sum_sqrt,RNA:WTC11 genetically modified (insertion) using TALEN inserting M. musculus Neurog2
ENCFF686YTX+,ENCFF686YTX,+,ENCFF269KFI,ENCFF686YTX,reverse,768,384,0.3,sum_sqrt,RNA:HT1080 cytosolic fraction
ENCFF686YTX-,ENCFF686YTX,-,ENCFF269KFI,ENCFF686YTX,reverse,768,384,0.3,sum_sqrt,RNA:HT1080 cytosolic fraction
ENCFF995NEF,ENCFF995NEF,common,ENCFF105LQK,ENCFF995NEF,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF992HAP+,ENCFF992HAP,+,ENCFF327EHB,ENCFF992HAP,reverse,768,384,0.3,sum_sqrt,RNA:mesothelial cell of epicardium
ENCFF992HAP-,ENCFF992HAP,-,ENCFF327EHB,ENCFF992HAP,reverse,768,384,0.3,sum_sqrt,RNA:mesothelial cell of epicardium
ENCFF154TLD,ENCFF154TLD,common,ENCFF116EXN,ENCFF154TLD,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of leg tissue male embryo (113 days)
ENCFF199BDG,ENCFF199BDG,common,ENCFF550PKG,ENCFF199BDG,unstranded,768,384,0.3,sum_sqrt,RNA:thymus tissue male embryo (97 days)
ENCFF060EGL+,ENCFF060EGL,+,ENCFF469RIZ,ENCFF060EGL,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue male embryo (38 weeks)
ENCFF060EGL-,ENCFF060EGL,-,ENCFF469RIZ,ENCFF060EGL,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue male embryo (38 weeks)
ENCFF817FWU,ENCFF817FWU,common,ENCFF528BZB,ENCFF817FWU,unstranded,768,384,0.3,sum_sqrt,RNA:right lung tissue male embryo (96 days)
ENCFF014YFU+,ENCFF014YFU,+,ENCFF662WMN,ENCFF014YFU,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF014YFU-,ENCFF014YFU,-,ENCFF662WMN,ENCFF014YFU,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF581ZGH+,ENCFF581ZGH,+,ENCFF286SDY,ENCFF581ZGH,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF581ZGH-,ENCFF581ZGH,-,ENCFF286SDY,ENCFF581ZGH,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF741HPN+,ENCFF741HPN,+,ENCFF581EJT,ENCFF741HPN,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue male adult (37 years)
ENCFF741HPN-,ENCFF741HPN,-,ENCFF581EJT,ENCFF741HPN,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue male adult (37 years)
ENCFF837ZJA+,ENCFF837ZJA,+,ENCFF862VDV,ENCFF837ZJA,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of descending colon tissue female adult (61 years)
ENCFF837ZJA-,ENCFF837ZJA,-,ENCFF862VDV,ENCFF837ZJA,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of descending colon tissue female adult (61 years)
ENCFF542TGZ+,ENCFF542TGZ,+,ENCFF455BVP,ENCFF542TGZ,reverse,768,384,0.3,sum_sqrt,RNA:aorta tissue female adult (41 years)
ENCFF542TGZ-,ENCFF542TGZ,-,ENCFF455BVP,ENCFF542TGZ,reverse,768,384,0.3,sum_sqrt,RNA:aorta tissue female adult (41 years)
ENCFF046XIT+,ENCFF046XIT,+,ENCFF326WJK,ENCFF046XIT,forward,768,384,0.3,sum_sqrt,RNA:fibroblast of breast female adult (17 years)
ENCFF046XIT-,ENCFF046XIT,-,ENCFF326WJK,ENCFF046XIT,forward,768,384,0.3,sum_sqrt,RNA:fibroblast of breast female adult (17 years)
ENCFF371QSS+,ENCFF371QSS,+,ENCFF815CJE,ENCFF371QSS,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (51 years)
ENCFF371QSS-,ENCFF371QSS,-,ENCFF815CJE,ENCFF371QSS,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (51 years)
ENCFF574YPE,ENCFF574YPE,common,ENCFF736ASV,ENCFF574YPE,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM JQ1 for 12 hours
ENCFF826YBE+,ENCFF826YBE,+,ENCFF748WKJ,ENCFF826YBE,forward,768,384,0.3,sum_sqrt,RNA:fibroblast of breast female adult (26 years)
ENCFF826YBE-,ENCFF826YBE,-,ENCFF748WKJ,ENCFF826YBE,forward,768,384,0.3,sum_sqrt,RNA:fibroblast of breast female adult (26 years)
ENCFF424DIT+,ENCFF424DIT,+,ENCFF553GKS,ENCFF424DIT,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF424DIT-,ENCFF424DIT,-,ENCFF553GKS,ENCFF424DIT,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF346QDJ+,ENCFF346QDJ,+,ENCFF347PMO,ENCFF346QDJ,reverse,768,384,0.3,sum_sqrt,RNA:mesangial cell NONE and female embryo (21 weeks)
ENCFF346QDJ-,ENCFF346QDJ,-,ENCFF347PMO,ENCFF346QDJ,reverse,768,384,0.3,sum_sqrt,RNA:mesangial cell NONE and female embryo (21 weeks)
ENCFF117JSP+,ENCFF117JSP,+,ENCFF507VWH,ENCFF117JSP,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5 nuclear fraction
ENCFF117JSP-,ENCFF117JSP,-,ENCFF507VWH,ENCFF117JSP,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5 nuclear fraction
ENCFF290PRJ+,ENCFF290PRJ,+,ENCFF268IFI,ENCFF290PRJ,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female child (16 years)
ENCFF290PRJ-,ENCFF290PRJ,-,ENCFF268IFI,ENCFF290PRJ,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female child (16 years)
ENCFF767NPP+,ENCFF767NPP,+,ENCFF297UZI,ENCFF767NPP,reverse,768,384,0.3,sum_sqrt,RNA:colonic mucosa tissue female adult (41 years)
ENCFF767NPP-,ENCFF767NPP,-,ENCFF297UZI,ENCFF767NPP,reverse,768,384,0.3,sum_sqrt,RNA:colonic mucosa tissue female adult (41 years)
ENCFF693TJD,ENCFF693TJD,common,ENCFF796QUF,ENCFF693TJD,unstranded,768,384,0.3,sum_sqrt,RNA:renal pelvis tissue female embryo (105 days)
ENCFF117CTU,ENCFF117CTU,common,ENCFF563CVU,ENCFF117CTU,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 25 uM Galeterone for 4 hours
ENCFF259TIE,ENCFF259TIE,common,ENCFF112KWD,ENCFF259TIE,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF064TTU,ENCFF064TTU,common,ENCFF221JFY,ENCFF064TTU,unstranded,768,384,0.3,sum_sqrt,RNA:kidney tissue female embryo (105 days)
ENCFF772RIQ,ENCFF772RIQ,common,ENCFF480GTA,ENCFF772RIQ,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, CD25-positive, alpha-beta regulatory T cell"
ENCFF648RBX,ENCFF648RBX,common,ENCFF838THE,ENCFF648RBX,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue male embryo (96 days)
ENCFF057IIF,ENCFF057IIF,common,ENCFF393NNN,ENCFF057IIF,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Bortezomib for 48 hours
ENCFF470OCI+,ENCFF470OCI,+,ENCFF745FXG,ENCFF470OCI,forward,768,384,0.3,sum_sqrt,RNA:myoepithelial cell of mammary gland female adult (22 years)
ENCFF470OCI-,ENCFF470OCI,-,ENCFF745FXG,ENCFF470OCI,forward,768,384,0.3,sum_sqrt,RNA:myoepithelial cell of mammary gland female adult (22 years)
ENCFF103EZF+,ENCFF103EZF,+,ENCFF142RGB,ENCFF103EZF,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (53 years)
ENCFF103EZF-,ENCFF103EZF,-,ENCFF142RGB,ENCFF103EZF,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (53 years)
ENCFF128YXB+,ENCFF128YXB,+,ENCFF050ASS,ENCFF128YXB,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female child (16 years)
ENCFF128YXB-,ENCFF128YXB,-,ENCFF050ASS,ENCFF128YXB,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female child (16 years)
ENCFF401TVK,ENCFF401TVK,common,ENCFF161DSK,ENCFF401TVK,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF155PJH+,ENCFF155PJH,+,ENCFF205MGD,ENCFF155PJH,reverse,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF155PJH-,ENCFF155PJH,-,ENCFF205MGD,ENCFF155PJH,reverse,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF625DRX+,ENCFF625DRX,+,ENCFF991IPE,ENCFF625DRX,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue female adult (63 years)
ENCFF625DRX-,ENCFF625DRX,-,ENCFF991IPE,ENCFF625DRX,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue female adult (63 years)
ENCFF312VKB,ENCFF312VKB,common,ENCFF402LDH,ENCFF312VKB,unstranded,768,384,0.3,sum_sqrt,RNA:smooth muscle cell originated from H9
ENCFF837FLM+,ENCFF837FLM,+,ENCFF635OSX,ENCFF837FLM,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female adult (53 years)
ENCFF837FLM-,ENCFF837FLM,-,ENCFF635OSX,ENCFF837FLM,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female adult (53 years)
ENCFF641YCY,ENCFF641YCY,common,ENCFF031BVI,ENCFF641YCY,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue female embryo (85 days)
ENCFF008UXK+,ENCFF008UXK,+,ENCFF787LGY,ENCFF008UXK,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF008UXK-,ENCFF008UXK,-,ENCFF787LGY,ENCFF008UXK,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF503NGO+,ENCFF503NGO,+,ENCFF891YDA,ENCFF503NGO,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF503NGO-,ENCFF503NGO,-,ENCFF891YDA,ENCFF503NGO,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF403DKN+,ENCFF403DKN,+,ENCFF056WDN,ENCFF403DKN,reverse,768,384,0.3,sum_sqrt,RNA:neural progenitor cell originated from H9
ENCFF403DKN-,ENCFF403DKN,-,ENCFF056WDN,ENCFF403DKN,reverse,768,384,0.3,sum_sqrt,RNA:neural progenitor cell originated from H9
ENCFF908VIH+,ENCFF908VIH,+,ENCFF660EXG,ENCFF908VIH,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF908VIH-,ENCFF908VIH,-,ENCFF660EXG,ENCFF908VIH,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF381OQK+,ENCFF381OQK,+,ENCFF504BTR,ENCFF381OQK,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue embryo (16 weeks)
ENCFF381OQK-,ENCFF381OQK,-,ENCFF504BTR,ENCFF381OQK,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue embryo (16 weeks)
ENCFF645AYP+,ENCFF645AYP,+,ENCFF989OVC,ENCFF645AYP,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue female adult (46 years)
ENCFF645AYP-,ENCFF645AYP,-,ENCFF989OVC,ENCFF645AYP,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue female adult (46 years)
ENCFF196LHX+,ENCFF196LHX,+,ENCFF431EBQ,ENCFF196LHX,reverse,768,384,0.3,sum_sqrt,RNA:Daoy
