	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
1333	ENCFF835AUM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQU/summary/ENCFF835AUM.w5	128	32	2.0	mean	1333	CHIP:KAT2A:B10.H-2aH-4bp/Wts CH12.LX
1334	ENCFF217FQC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQV/summary/ENCFF217FQC.w5	128	32	2.0	mean	1334	CHIP:CHD1:B10.H-2aH-4bp/Wts CH12.LX
1335	ENCFF411YYG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQW/summary/ENCFF411YYG.w5	128	32	2.0	mean	1335	CHIP:ZKSCAN1:B10.H-2aH-4bp/Wts CH12.LX
1336	ENCFF950EEV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQX/summary/ENCFF950EEV.w5	128	32	2.0	mean	1336	CHIP:UBTF:B10.H-2aH-4bp/Wts CH12.LX
1337	ENCFF659WQU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQY/summary/ENCFF659WQU.w5	128	32	2.0	mean	1337	CHIP:SIN3A:B10.H-2aH-4bp/Wts CH12.LX
1338	ENCFF210EXT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EQZ/summary/ENCFF210EXT.w5	128	32	2.0	mean	1338	CHIP:RCOR1:B10.H-2aH-4bp/Wts CH12.LX
1339	ENCFF165JVA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERA/summary/ENCFF165JVA.w5	128	32	2.0	mean	1339	CHIP:ETS1:B10.H-2aH-4bp/Wts CH12.LX
1340	ENCFF727IMP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERB/summary/ENCFF727IMP.w5	128	32	2.0	mean	1340	CHIP:MAFK:B10.H-2aH-4bp/Wts CH12.LX
1341	ENCFF668KLU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERC/summary/ENCFF668KLU.w5	128	32	2.0	mean	1341	CHIP:BHLHE40:B10.H-2aH-4bp/Wts CH12.LX
1342	ENCFF775LKP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERD/summary/ENCFF775LKP.w5	128	32	2.0	mean	1342	CHIP:NELFE:B10.H-2aH-4bp/Wts CH12.LX
1343	ENCFF724BKJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERE/summary/ENCFF724BKJ.w5	128	32	2.0	mean	1343	CHIP:MXI1:B10.H-2aH-4bp/Wts CH12.LX
1344	ENCFF216JRQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERG/summary/ENCFF216JRQ.w5	128	32	2.0	mean	1344	CHIP:SMC3:B10.H-2aH-4bp/Wts CH12.LX
1345	ENCFF630JDA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERH/summary/ENCFF630JDA.w5	128	32	2.0	mean	1345	CHIP:POLR2AphosphoS2:B10.H-2aH-4bp/Wts CH12.LX
1346	ENCFF140YUU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERI/summary/ENCFF140YUU.w5	128	32	2.0	mean	1346	CHIP:EP300:B10.H-2aH-4bp/Wts CH12.LX
1347	ENCFF495UJH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERJ/summary/ENCFF495UJH.w5	128	32	2.0	mean	1347	CHIP:USF2:B10.H-2aH-4bp/Wts CH12.LX
1348	ENCFF388SYO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERK/summary/ENCFF388SYO.w5	128	32	2.0	mean	1348	CHIP:RAD21:B10.H-2aH-4bp/Wts CH12.LX
1349	ENCFF291HYO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERL/summary/ENCFF291HYO.w5	128	32	2.0	mean	1349	CHIP:MAX:B10.H-2aH-4bp/Wts CH12.LX
1350	ENCFF025UEN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERM/summary/ENCFF025UEN.w5	128	32	2.0	mean	1350	CHIP:CTCF:B10.H-2aH-4bp/Wts CH12.LX
1351	ENCFF562UOS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERN/summary/ENCFF562UOS.w5	128	32	2.0	mean	1351	CHIP:MYC:B10.H-2aH-4bp/Wts CH12.LX
1352	ENCFF944MUS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERO/summary/ENCFF944MUS.w5	128	32	2.0	mean	1352	CHIP:JUN:B10.H-2aH-4bp/Wts CH12.LX
1353	ENCFF111ZPI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERP/summary/ENCFF111ZPI.w5	128	32	2.0	mean	1353	CHIP:TBP:B10.H-2aH-4bp/Wts CH12.LX
1354	ENCFF847BNC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERQ/summary/ENCFF847BNC.w5	128	32	2.0	mean	1354	CHIP:POLR2A:B10.H-2aH-4bp/Wts CH12.LX
1355	ENCFF544VSI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERR/summary/ENCFF544VSI.w5	128	32	2.0	mean	1355	CHIP:JUND:B10.H-2aH-4bp/Wts CH12.LX
1356	ENCFF162FEM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERU/summary/ENCFF162FEM.w5	128	32	2.0	mean	1356	CHIP:E2F4:B10.H-2aH-4bp/Wts CH12.LX
1357	ENCFF643WMY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERV/summary/ENCFF643WMY.w5	128	32	2.0	mean	1357	CHIP:ZNF384:129 ES-E14
1358	ENCFF122FYP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ERX/summary/ENCFF122FYP.w5	128	32	2.0	mean	1358	CHIP:HCFC1:129 ES-E14
1359	ENCFF807HIG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESD/summary/ENCFF807HIG.w5	128	32	2.0	mean	1359	CHIP:ZNF384:DBA/2 MEL cell line
1360	ENCFF689AFL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESE/summary/ENCFF689AFL.w5	128	32	2.0	mean	1360	CHIP:ZMIZ1:DBA/2 MEL cell line
1361	ENCFF707FPY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESG/summary/ENCFF707FPY.w5	128	32	2.0	mean	1361	CHIP:HCFC1:DBA/2 MEL cell line
1362	ENCFF252OTG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESH/summary/ENCFF252OTG.w5	128	32	2.0	mean	1362	CHIP:BHLHE40:DBA/2 MEL cell line
1363	ENCFF525ZGM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESI/summary/ENCFF525ZGM.w5	128	32	2.0	mean	1363	CHIP:RCOR1:DBA/2 MEL cell line
1364	ENCFF790OHZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESJ/summary/ENCFF790OHZ.w5	128	32	2.0	mean	1364	CHIP:UBTF:DBA/2 MEL cell line
1365	ENCFF104SUM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESK/summary/ENCFF104SUM.w5	128	32	2.0	mean	1365	CHIP:GABPA:DBA/2 MEL cell line
1366	ENCFF591TEI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESL/summary/ENCFF591TEI.w5	128	32	2.0	mean	1366	CHIP:MAZ:DBA/2 MEL cell line
1367	ENCFF013LGH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESM/summary/ENCFF013LGH.w5	128	32	2.0	mean	1367	CHIP:KAT2A:DBA/2 MEL cell line
1368	ENCFF498FCD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESN/summary/ENCFF498FCD.w5	128	32	2.0	mean	1368	CHIP:CHD1:DBA/2 MEL cell line
1369	ENCFF585YOH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESX/summary/ENCFF585YOH.w5	128	32	2.0	mean	1369	CHIP:ZKSCAN1:DBA/2 MEL cell line
1370	ENCFF369XQN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ESY/summary/ENCFF369XQN.w5	128	32	2.0	mean	1370	CHIP:MAFK:DBA/2 MEL cell line treated with 2% dimethyl sulfoxide for 5 days
1371	ENCFF283VEC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETA/summary/ENCFF283VEC.w5	128	32	2.0	mean	1371	CHIP:GATA1:DBA/2 MEL cell line treated with 2% dimethyl sulfoxide for 5 days
1372	ENCFF760BIB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETB/summary/ENCFF760BIB.w5	128	32	2.0	mean	1372	CHIP:ETS1:DBA/2 MEL cell line
1373	ENCFF297ZST	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETC/summary/ENCFF297ZST.w5	128	32	2.0	mean	1373	CHIP:SIN3A:DBA/2 MEL cell line
1374	ENCFF056UBA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETE/summary/ENCFF056UBA.w5	128	32	2.0	mean	1374	CHIP:CTCF:DBA/2 MEL cell line treated with 2% dimethyl sulfoxide for 5 days
1375	ENCFF141IPU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETF/summary/ENCFF141IPU.w5	128	32	2.0	mean	1375	CHIP:USF2:DBA/2 MEL cell line
1376	ENCFF128VVT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETG/summary/ENCFF128VVT.w5	128	32	2.0	mean	1376	CHIP:POLR2A:DBA/2 MEL cell line treated with 2% dimethyl sulfoxide for 5 days
1377	ENCFF516ABO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETK/summary/ENCFF516ABO.w5	128	32	2.0	mean	1377	CHIP:MAFK:DBA/2 MEL cell line
1378	ENCFF034BBD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETL/summary/ENCFF034BBD.w5	128	32	2.0	mean	1378	CHIP:SMC3:DBA/2 MEL cell line
1379	ENCFF587NFU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETM/summary/ENCFF587NFU.w5	128	32	2.0	mean	1379	CHIP:POLR2AphosphoS2:DBA/2 MEL cell line
1380	ENCFF780AWC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETN/summary/ENCFF780AWC.w5	128	32	2.0	mean	1380	CHIP:MXI1:DBA/2 MEL cell line
1381	ENCFF266YOT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETP/summary/ENCFF266YOT.w5	128	32	2.0	mean	1381	CHIP:EP300:DBA/2 MEL cell line
1382	ENCFF515BPN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETQ/summary/ENCFF515BPN.w5	128	32	2.0	mean	1382	CHIP:CTCF:DBA/2 MEL cell line
1383	ENCFF428NKW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETR/summary/ENCFF428NKW.w5	128	32	2.0	mean	1383	CHIP:MYB:DBA/2 MEL cell line
1384	ENCFF198FKD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETS/summary/ENCFF198FKD.w5	128	32	2.0	mean	1384	CHIP:RAD21:DBA/2 MEL cell line
1385	ENCFF527GUY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETT/summary/ENCFF527GUY.w5	128	32	2.0	mean	1385	CHIP:RAD21:DBA/2 MEL cell line treated with 2% dimethyl sulfoxide for 5 days
1386	ENCFF060EGQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETU/summary/ENCFF060EGQ.w5	128	32	2.0	mean	1386	CHIP:NELFE:DBA/2 MEL cell line
1387	ENCFF325EHX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETV/summary/ENCFF325EHX.w5	128	32	2.0	mean	1387	CHIP:EP300:DBA/2 MEL cell line
1388	ENCFF465SVV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETW/summary/ENCFF465SVV.w5	128	32	2.0	mean	1388	CHIP:USF2:DBA/2 MEL cell line
1389	ENCFF368ANL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETX/summary/ENCFF368ANL.w5	128	32	2.0	mean	1389	CHIP:MAX:DBA/2 MEL cell line
1390	ENCFF240ORP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETY/summary/ENCFF240ORP.w5	128	32	2.0	mean	1390	CHIP:E2F4:DBA/2 MEL cell line
1391	ENCFF673UJE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000ETZ/summary/ENCFF673UJE.w5	128	32	2.0	mean	1391	CHIP:JUND:DBA/2 MEL cell line
1392	ENCFF998KIS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EUA/summary/ENCFF998KIS.w5	128	32	2.0	mean	1392	CHIP:MYC:DBA/2 MEL cell line
1393	ENCFF026AMD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EUB/summary/ENCFF026AMD.w5	128	32	2.0	mean	1393	CHIP:TBP:DBA/2 MEL cell line
1394	ENCFF906BFI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EUC/summary/ENCFF906BFI.w5	128	32	2.0	mean	1394	CHIP:POLR2A:DBA/2 MEL cell line
1395	ENCFF160HQN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR000EUG/summary/ENCFF160HQN.w5	128	32	2.0	mean	1395	CHIP:GATA1:DBA/2 MEL cell line
1396	ENCFF661SPC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR002ZAG/summary/ENCFF661SPC.w5	128	32	2.0	mean	1396	CHIP:CTCF:C57BL/6 intestine postnatal (0 days)
1397	ENCFF409BJZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR007XTC/summary/ENCFF409BJZ.w5	128	32	2.0	mean	1397	CHIP:H3K9me3:C57BL/6 heart embryo (14.5 days)
1398	ENCFF672JMP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR008WOQ/summary/ENCFF672JMP.w5	128	32	2.0	mean	1398	CHIP:H3K27me3:C57BL/6 embryonic facial prominence embryo (13.5 days)
1399	ENCFF774BPM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR014MXQ/summary/ENCFF774BPM.w5	128	32	2.0	mean	1399	CHIP:H3K4me1:C57BL/6 hindbrain embryo (12.5 days)
1400	ENCFF212XYE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR014TEJ/summary/ENCFF212XYE.w5	128	32	2.0	mean	1400	CHIP:H3K9ac:C57BL/6 forebrain embryo (16.5 days)
1401	ENCFF396TSB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR014YAY/summary/ENCFF396TSB.w5	128	32	2.0	mean	1401	CHIP:H3K27me3:C57BL/6 intestine embryo (14.5 days)
1402	ENCFF538TEQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR021ALF/summary/ENCFF538TEQ.w5	128	32	2.0	mean	1402	CHIP:H3K27ac:C57BL/6 limb embryo (14.5 days)
1403	ENCFF577WZP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR022DED/summary/ENCFF577WZP.w5	128	32	2.0	mean	1403	CHIP:H3K9me3:C57BL/6 limb embryo (13.5 days)
1404	ENCFF469CPH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR022KDE/summary/ENCFF469CPH.w5	128	32	2.0	mean	1404	CHIP:H3K4me3:C57BL/6 forebrain embryo (15.5 days)
1405	ENCFF280VOA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR023VJO/summary/ENCFF280VOA.w5	128	32	2.0	mean	1405	CHIP:H3K4me3:C57BL/6 stomach embryo (14.5 days)
1406	ENCFF210YRR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR025AOC/summary/ENCFF210YRR.w5	128	32	2.0	mean	1406	CHIP:H3K27me3:C57BL/6 lung postnatal (0 days)
1407	ENCFF786GEI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR027DMG/summary/ENCFF786GEI.w5	128	32	2.0	mean	1407	CHIP:H3K36me3:C57BL/6 embryonic facial prominence embryo (11.5 days)
1408	ENCFF379BOF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR028VCU/summary/ENCFF379BOF.w5	128	32	2.0	mean	1408	CHIP:H3K9ac:C57BL/6 midbrain postnatal (0 days)
1409	ENCFF367TZB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR028ZHS/summary/ENCFF367TZB.w5	128	32	2.0	mean	1409	CHIP:H3K9me3:C57BL/6 limb embryo (15.5 days)
1410	ENCFF043LTY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR032JUI/summary/ENCFF043LTY.w5	128	32	2.0	mean	1410	CHIP:H3K4me1:129 E14TG2a.4
1411	ENCFF507ODK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR033OWC/summary/ENCFF507ODK.w5	128	32	2.0	mean	1411	CHIP:ELF1:DBA/2 MEL cell line
1412	ENCFF348ZCL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR036YKL/summary/ENCFF348ZCL.w5	128	32	2.0	mean	1412	CHIP:H3K4me2:C57BL/6 kidney embryo (15.5 days)
1413	ENCFF813MON	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR037HCS/summary/ENCFF813MON.w5	128	32	2.0	mean	1413	CHIP:H3K36me3:C57BL/6 liver embryo (13.5 days)
1414	ENCFF044DZV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR037HLB/summary/ENCFF044DZV.w5	128	32	2.0	mean	1414	CHIP:H3K4me1:C57BL/6 midbrain embryo (14.5 days)
1415	ENCFF101ASP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR041KEJ/summary/ENCFF101ASP.w5	128	32	2.0	mean	1415	CHIP:H3K9me3:C57BL/6 forebrain embryo (13.5 days)
1416	ENCFF186QKQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR041SMK/summary/ENCFF186QKQ.w5	128	32	2.0	mean	1416	CHIP:CTCF:C57BL/6 liver postnatal (0 days)
1417	ENCFF030BTL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR044SNE/summary/ENCFF030BTL.w5	128	32	2.0	mean	1417	CHIP:H3K4me3:C57BL/6 neural tube embryo (15.5 days)
1418	ENCFF849CQA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR044SUW/summary/ENCFF849CQA.w5	128	32	2.0	mean	1418	CHIP:H3K4me2:C57BL/6 forebrain embryo (13.5 days)
1419	ENCFF419CPS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR045NOD/summary/ENCFF419CPS.w5	128	32	2.0	mean	1419	CHIP:H3K4me1:C57BL/6 liver embryo (13.5 days)
1420	ENCFF574LGA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR046SWI/summary/ENCFF574LGA.w5	128	32	2.0	mean	1420	CHIP:H3K27me3:C57BL/6 hindbrain embryo (16.5 days)
1421	ENCFF563JNZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR048IZJ/summary/ENCFF563JNZ.w5	128	32	2.0	mean	1421	CHIP:H3K9ac:C57BL/6 stomach postnatal (0 days)
1422	ENCFF887SQZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR051CUH/summary/ENCFF887SQZ.w5	128	32	2.0	mean	1422	CHIP:H3K4me1:C57BL/6 intestine embryo (15.5 days)
1423	ENCFF774GGS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR052CDF/summary/ENCFF774GGS.w5	128	32	2.0	mean	1423	CHIP:H3K4me3:C57BL/6 heart embryo (14.5 days)
1424	ENCFF774AQE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR054JHZ/summary/ENCFF774AQE.w5	128	32	2.0	mean	1424	CHIP:H3K27ac:C57BL/6 hindbrain embryo (14.5 days)
1425	ENCFF394ABQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR057BKH/summary/ENCFF394ABQ.w5	128	32	2.0	mean	1425	CHIP:H3K4me3:C57BL/6 embryonic facial prominence embryo (13.5 days)
1426	ENCFF298GLI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR057SHA/summary/ENCFF298GLI.w5	128	32	2.0	mean	1426	CHIP:H3K27ac:C57BL/6 kidney embryo (14.5 days)
1427	ENCFF274AWM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR058DOA/summary/ENCFF274AWM.w5	128	32	2.0	mean	1427	CHIP:H3K27ac:C57BL/6 liver embryo (11.5 days)
1428	ENCFF312WJP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR059LYY/summary/ENCFF312WJP.w5	128	32	2.0	mean	1428	CHIP:H3K4me3:C57BL/6 embryonic facial prominence embryo (14.5 days)
1429	ENCFF012GHA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR059MBO/summary/ENCFF012GHA.w5	128	32	2.0	mean	1429	CHIP:H3K27me3:129 E14TG2a.4
1430	ENCFF944UBT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR061DPP/summary/ENCFF944UBT.w5	128	32	2.0	mean	1430	CHIP:H3K27me3:C57BL/6 embryonic facial prominence embryo (15.5 days)
1431	ENCFF518FTX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR064DGY/summary/ENCFF518FTX.w5	128	32	2.0	mean	1431	CHIP:H3K27me3:C57BL/6 stomach embryo (14.5 days)
1432	ENCFF999AED	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR065CJC/summary/ENCFF999AED.w5	128	32	2.0	mean	1432	CHIP:H3K9ac:C57BL/6 neural tube embryo (12.5 days)
1433	ENCFF887HCS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR065LAB/summary/ENCFF887HCS.w5	128	32	2.0	mean	1433	CHIP:H3K9me3:C57BL/6 midbrain postnatal (0 days)
1434	ENCFF985XJA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR066LZB/summary/ENCFF985XJA.w5	128	32	2.0	mean	1434	CHIP:H3K36me3:C57BL/6 forebrain embryo (11.5 days)
1435	ENCFF652HPR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR066WUD/summary/ENCFF652HPR.w5	128	32	2.0	mean	1435	CHIP:H3K36me3:C57BL/6 midbrain embryo (13.5 days)
1436	ENCFF121XJR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR066XFL/summary/ENCFF121XJR.w5	128	32	2.0	mean	1436	CHIP:H3K27ac:C57BL/6 hindbrain embryo (15.5 days)
1437	ENCFF371WPS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR066XXZ/summary/ENCFF371WPS.w5	128	32	2.0	mean	1437	CHIP:H3K36me3:C57BL/6 hindbrain embryo (14.5 days)
1438	ENCFF537ZRP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR067FKP/summary/ENCFF537ZRP.w5	128	32	2.0	mean	1438	CHIP:H3K9ac:C57BL/6 midbrain embryo (14.5 days)
1439	ENCFF880WPO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR067ZDE/summary/ENCFF880WPO.w5	128	32	2.0	mean	1439	CHIP:H3K4me2:C57BL/6 forebrain embryo (11.5 days)
1440	ENCFF565CYY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR068XYW/summary/ENCFF565CYY.w5	128	32	2.0	mean	1440	CHIP:H3K9ac:C57BL/6 midbrain embryo (16.5 days)
1441	ENCFF606CKV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR069TDC/summary/ENCFF606CKV.w5	128	32	2.0	mean	1441	CHIP:H3K36me3:C57BL/6 forebrain postnatal (0 days)
1442	ENCFF045OSV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR069XHI/summary/ENCFF045OSV.w5	128	32	2.0	mean	1442	CHIP:H3K9ac:C57BL/6 heart embryo (13.5 days)
1443	ENCFF183CXT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR070MOK/summary/ENCFF183CXT.w5	128	32	2.0	mean	1443	CHIP:H3K27me3:C57BL/6 forebrain postnatal (0 days)
1444	ENCFF921YZN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR071SQK/summary/ENCFF921YZN.w5	128	32	2.0	mean	1444	CHIP:H3K9me3:C57BL/6 heart embryo (15.5 days)
1445	ENCFF518VSR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR075SNV/summary/ENCFF518VSR.w5	128	32	2.0	mean	1445	CHIP:H3K27ac:C57BL/6 liver embryo (14.5 days)
1446	ENCFF170JVA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR076FAM/summary/ENCFF170JVA.w5	128	32	2.0	mean	1446	CHIP:H3K9ac:C57BL/6 embryonic facial prominence embryo (11.5 days)
1447	ENCFF592XTS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR076MXH/summary/ENCFF592XTS.w5	128	32	2.0	mean	1447	CHIP:H3K4me2:C57BL/6 stomach embryo (14.5 days)
1448	ENCFF730VFB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR080GQM/summary/ENCFF730VFB.w5	128	32	2.0	mean	1448	CHIP:H3K4me1:C57BL/6 heart embryo (14.5 days)
1449	ENCFF731BDW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR085EYQ/summary/ENCFF731BDW.w5	128	32	2.0	mean	1449	CHIP:H3K27me3:C57BL/6 limb embryo (11.5 days)
1450	ENCFF654YXS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR087JEN/summary/ENCFF654YXS.w5	128	32	2.0	mean	1450	CHIP:H3K36me3:C57BL/6 forebrain embryo (13.5 days)
1451	ENCFF290BIA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR087PLZ/summary/ENCFF290BIA.w5	128	32	2.0	mean	1451	CHIP:H3K9ac:C57BL/6 neural tube embryo (13.5 days)
1452	ENCFF230FQZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR088UKA/summary/ENCFF230FQZ.w5	128	32	2.0	mean	1452	CHIP:H3K27ac:C57BL/6 midbrain embryo (11.5 days)
1453	ENCFF633MDI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR091WNX/summary/ENCFF633MDI.w5	128	32	2.0	mean	1453	CHIP:H3K4me1:C57BL/6 embryonic facial prominence embryo (15.5 days)
1454	ENCFF229GJB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR093BYV/summary/ENCFF229GJB.w5	128	32	2.0	mean	1454	CHIP:H3K4me3:C57BL/6 neural tube embryo (14.5 days)
1455	ENCFF114FKU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR093DWU/summary/ENCFF114FKU.w5	128	32	2.0	mean	1455	CHIP:H3K9me3:C57BL/6 forebrain postnatal (0 days)
1456	ENCFF846FSQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR094QZC/summary/ENCFF846FSQ.w5	128	32	2.0	mean	1456	CHIP:H3K36me3:C57BL/6 neural tube embryo (12.5 days)
1457	ENCFF835DLZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR094TTT/summary/ENCFF835DLZ.w5	128	32	2.0	mean	1457	CHIP:H3K27ac:C57BL/6 forebrain postnatal (0 days)
1458	ENCFF947IGN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR095FDG/summary/ENCFF947IGN.w5	128	32	2.0	mean	1458	CHIP:H3K9me3:C57BL/6 liver embryo (16.5 days)
1459	ENCFF069MRV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR098AHF/summary/ENCFF069MRV.w5	128	32	2.0	mean	1459	CHIP:H3K4me2:C57BL/6 limb embryo (15.5 days)
1460	ENCFF637INN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR098USP/summary/ENCFF637INN.w5	128	32	2.0	mean	1460	CHIP:H3K9me3:C57BL/6 heart embryo (13.5 days)
