gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000146378.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000146383.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000146385.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617772161960602,0.0,0.0
ENSG00000146386.7,0.37843644618988037,0.3576744794845581,2.18829607963562,1.3962446451187134,2.4765384197235107,1.8531681299209595,2.6851227283477783,1.6845453977584839,2.265921115875244,0.5653138160705566,0.5988364815711975,1.5173226594924927,3.0349528789520264,0.8153648376464844
ENSG00000146399.1,0.0,0.0,0.029558774083852768,0.0,0.01980261132121086,0.0,0.01980261132121086,0.13102824985980988,0.0,0.0,0.0,0.0,0.01980261132121086,0.0
ENSG00000146409.11,0.3920421004295349,0.3220834732055664,1.868720531463623,1.7316555976867676,1.4678744077682495,0.6626880168914795,0.524728536605835,1.7316555976867676,0.23111172020435333,1.6826883554458618,0.712949812412262,2.531312942504883,1.0296194553375244,0.8671005368232727
ENSG00000146410.11,0.0,0.029558774083852768,0.3506568670272827,0.13976190984249115,0.5538851022720337,0.04879011958837509,0.2776317000389099,0.10436002910137177,1.788420557975769,0.6097655296325684,0.03922067955136299,2.382319927215576,0.05826885625720024,0.0
ENSG00000146411.5,0.24686004221439362,0.029558774083852768,0.11332868784666061,0.48242616653442383,0.40546509623527527,0.08617772161960602,0.463733971118927,0.44468578696250916,1.7561323642730713,0.009950322099030018,0.14841996133327484,0.01980261132121086,0.2623642086982727,0.3852623999118805
ENSG00000146414.15,0.9745596647262573,0.5306282639503479,2.030776262283325,1.724550724029541,1.8050047159194946,0.9477893710136414,0.2231435477733612,0.9202827215194702,1.896119475364685,1.8991179466247559,1.0851893424987793,2.4015250205993652,1.1474025249481201,1.2809338569641113
ENSG00000146416.18,0.8960880637168884,0.418710321187973,2.9549102783203125,2.884800672531128,2.3646204471588135,1.3350011110305786,1.220829963684082,2.5870118141174316,2.331172466278076,3.787139892578125,1.1019401550292969,4.564244270324707,3.6760475635528564,1.1568812131881714
ENSG00000146425.10,2.0014801025390625,0.871293306350708,3.8499348163604736,3.9146196842193604,3.8770174980163574,2.1517622470855713,3.537184000015259,3.5686872005462646,3.997650146484375,3.232778787612915,1.7647308111190796,4.337813377380371,2.555675745010376,2.116255521774292
ENSG00000146426.18,0.5128237009048462,0.11332868784666061,1.2237755060195923,1.425515055656433,0.9516578912734985,0.2700271010398865,0.30010461807250977,1.0438040494918823,1.916922688484192,1.9726911783218384,0.548121452331543,1.9629076719284058,0.5766133666038513,0.6626880168914795
ENSG00000146433.8,0.9162907600402832,0.8415672779083252,1.9919755458831787,2.0643279552459717,2.1053528785705566,1.376244068145752,1.1442228555679321,2.212660312652588,2.760010004043579,3.7223143577575684,1.625311255455017,4.075331687927246,1.7526721954345703,1.3083328008651733
ENSG00000146453.12,0.0,0.01980261132121086,0.0,0.0,0.08617772161960602,0.10436002910137177,0.03922067955136299,0.47623419761657715,0.009950322099030018,0.009950322099030018,0.10436002910137177,0.0,0.08617772161960602,0.157003715634346
ENSG00000146457.15,1.763016939163208,1.1600209474563599,3.5669941902160645,3.6383752822875977,3.3579418659210205,1.8748743534088135,2.3389170169830322,3.2027463912963867,3.7945899963378906,4.007514953613281,2.163322925567627,4.847880840301514,2.344686269760132,1.9892432689666748
ENSG00000146469.12,1.1662709712982178,0.4946962594985962,0.2151113897562027,0.19062039256095886,0.1655144989490509,0.6626880168914795,0.029558774083852768,2.5634095668792725,0.0,0.0,0.3506568670272827,0.0,0.05826885625720024,0.05826885625720024
ENSG00000146476.10,0.8285517692565918,0.2776317000389099,2.1471002101898193,1.9600948095321655,2.264883279800415,0.9282193183898926,1.3001916408538818,1.2974631786346436,2.1471002101898193,2.430978298187256,0.5364934206008911,3.6933693885803223,1.9035990238189697,0.48242616653442383
ENSG00000146477.5,0.9555113911628723,0.1739533692598343,1.1052567958831787,1.7917594909667969,2.406043767929077,0.2851789593696594,0.3220834732055664,0.24686004221439362,0.009950322099030018,3.0017144680023193,0.07696107774972916,3.6747806072235107,2.6885275840759277,1.1052567958831787
ENSG00000146521.9,0.009950322099030018,0.0,0.45107555389404297,0.0,0.3506568670272827,0.18232160806655884,0.04879011958837509,0.4252677261829376,0.0,0.029558774083852768,0.06765870004892349,0.0,1.348073124885559,0.0
ENSG00000146755.10,0.0,0.6205765008926392,0.05826885625720024,0.09531019628047943,0.10436002910137177,0.0,1.8066480159759521,2.316488027572632,0.0,3.0120975971221924,1.3001916408538818,3.312366247177124,0.009950322099030018,1.2584609985351562
ENSG00000146757.13,0.3074847161769867,0.2151113897562027,1.3912818431854248,1.6544113159179688,1.0188473463058472,0.3506568670272827,0.3852623999118805,0.7608057856559753,1.6389967203140259,1.220829963684082,0.4252677261829376,2.486572027206421,0.5653138160705566,0.6471033096313477
ENSG00000147036.11,0.2851789593696594,0.009950322099030018,0.11332868784666061,0.029558774083852768,0.4946962594985962,0.3920421004295349,0.04879011958837509,0.0,0.009950322099030018,0.009950322099030018,0.009950322099030018,0.029558774083852768,0.01980261132121086,0.04879011958837509
ENSG00000147041.11,0.0,0.24686004221439362,0.19885088503360748,2.5502262115478516,0.23901687562465668,0.463733971118927,0.2776317000389099,0.2851789593696594,0.029558774083852768,0.009950322099030018,0.4252677261829376,0.0,0.6626880168914795,0.4121096432209015
ENSG00000147044.21,0.751416027545929,0.6205765008926392,2.981126070022583,2.7725887298583984,2.8507065773010254,1.7595806121826172,0.7747272253036499,1.3402503728866577,2.643333911895752,2.9112629890441895,1.9286186695098877,2.912350654602051,1.8718022108078003,1.1662709712982178
ENSG00000147050.14,1.0577902793884277,0.5877866148948669,2.6361961364746094,2.371177911758423,2.531312942504883,1.41342294216156,0.751416027545929,2.1029138565063477,2.336019992828369,2.626840114593506,1.5260562896728516,2.6511270999908447,1.4655675888061523,1.5539251565933228
ENSG00000147059.8,0.01980261132121086,0.009950322099030018,0.18232160806655884,0.12221763283014297,0.2231435477733612,0.08617772161960602,0.029558774083852768,0.2623642086982727,0.418710321187973,0.14841996133327484,0.03922067955136299,0.13102824985980988,0.10436002910137177,0.06765870004892349
ENSG00000147113.16,0.4121096432209015,0.23111172020435333,2.19944429397583,1.6034198999404907,1.8245491981506348,0.157003715634346,0.1655144989490509,1.2059707641601562,0.0,0.009950322099030018,0.3987761437892914,0.0,0.07696107774972916,0.5364934206008911
ENSG00000147117.7,0.029558774083852768,0.009950322099030018,0.1655144989490509,0.07696107774972916,0.12221763283014297,0.009950322099030018,0.009950322099030018,0.05826885625720024,0.0,0.0,0.029558774083852768,0.0,0.0,0.0
ENSG00000147119.3,0.6729444861412048,0.23901687562465668,1.350667119026184,0.8153648376464844,1.3297239542007446,0.3074847161769867,0.32930371165275574,0.4946962594985962,1.2119410037994385,1.376244068145752,0.13102824985980988,1.3164082765579224,1.291983723640442,0.1739533692598343
ENSG00000147121.15,1.0367369651794434,0.30010461807250977,1.7011051177978516,1.4609378576278687,1.6292405128479004,0.3364722430706024,0.8109302520751953,1.6389967203140259,1.7263315916061401,1.4861397743225098,0.6471033096313477,2.1317968368530273,1.3454723358154297,0.2623642086982727
ENSG00000147123.10,1.8870697021484375,1.2725656032562256,3.155296802520752,3.6773128509521484,3.2902657985687256,1.8373700380325317,2.815408706665039,3.129826068878174,3.774827718734741,3.4669852256774902,2.1138429641723633,4.188745498657227,3.3207101821899414,1.938741683959961
ENSG00000147124.12,0.4121096432209015,0.1739533692598343,1.6154199838638306,1.2267123460769653,1.432700753211975,0.5877866148948669,0.3220834732055664,1.0952733755111694,1.418277382850647,0.982078492641449,0.5423243045806885,1.4374626874923706,0.8372474908828735,0.4317823648452759
ENSG00000147324.10,0.6365768313407898,0.23111172020435333,3.331132411956787,1.1410330533981323,2.325324535369873,1.1410330533981323,0.5766133666038513,0.7975072264671326,1.8309801816940308,2.9096295833587646,0.6471033096313477,2.649714708328247,1.5454325675964355,0.8586616516113281
ENSG00000147419.17,1.184790015220642,0.40546509623527527,2.7033727169036865,3.113959550857544,2.377692461013794,1.0919233560562134,1.7561323642730713,1.9960598945617676,1.7439687252044678,2.173614740371704,1.3862943649291992,3.5810158252716064,2.5915164947509766,1.4586150646209717
ENSG00000147421.17,1.0006319284439087,0.6678293943405151,3.026261568069458,3.6224725246429443,2.880321502685547,1.2697604894638062,0.6312717795372009,1.763016939163208,1.6054298877716064,2.7991089820861816,1.4770487546920776,2.8472323417663574,2.293544292449951,1.1724821329116821
ENSG00000147432.6,0.0,0.009950322099030018,0.0,0.0,0.009950322099030018,0.0,0.0,0.24686004221439362,0.0,0.0,0.11332868784666061,0.0,0.0,0.0
ENSG00000147434.8,0.0,0.0,0.2231435477733612,0.09531019628047943,0.0,0.0,0.0,0.0,0.13102824985980988,0.0,0.0,0.0,0.0,0.0
ENSG00000147437.9,0.12221763283014297,0.04879011958837509,0.8109302520751953,0.157003715634346,0.5423243045806885,0.24686004221439362,0.06765870004892349,0.9360933303833008,0.1739533692598343,0.3646431565284729,0.1655144989490509,0.9593502283096313,0.05826885625720024,0.5538851022720337
ENSG00000147439.12,0.7323678731918335,0.5128237009048462,2.6282851696014404,2.9564714431762695,2.531312942504883,1.2641267776489258,1.4562866687774658,2.6093342304229736,1.778336524963379,2.451004981994629,1.3164082765579224,2.981633424758911,1.562346339225769,1.0006319284439087
ENSG00000147443.12,0.8837676048278809,0.2776317000389099,1.562346339225769,1.5518088340759277,3.036874294281006,0.463733971118927,0.9162907600402832,0.5128237009048462,0.0,0.13102824985980988,0.10436002910137177,0.0,0.8837676048278809,0.23901687562465668
ENSG00000147454.13,1.1969481706619263,1.0116009712219238,2.9204697608947754,3.4333417415618896,2.783776044845581,1.2325602769851685,1.4422019720077515,2.6253929138183594,3.0525851249694824,2.3485140800476074,1.979621171951294,2.9279887676239014,2.156402587890625,1.599387526512146
ENSG00000147457.13,1.4109869003295898,0.5822156071662903,2.618854522705078,3.072693347930908,2.5967462062835693,1.625311255455017,1.8066480159759521,2.0464017391204834,2.1894164085388184,2.718660354614258,1.1999647617340088,3.04404616355896,2.116255521774292,0.9516578912734985
ENSG00000147459.17,0.8628898859024048,0.48242616653442383,2.480731248855591,1.979621171951294,3.127199172973633,2.142416477203369,0.6151856780052185,0.982078492641449,2.215937376022339,3.233567476272583,1.1052567958831787,3.1157350540161133,2.4006187915802,1.9501867294311523
ENSG00000147465.11,0.0,0.04879011958837509,0.06765870004892349,7.730868816375732,0.524728536605835,0.0,0.06765870004892349,0.05826885625720024,0.31481075286865234,0.8458682298660278,0.0,2.1294214725494385,0.6312717795372009,0.0
ENSG00000147471.11,1.4279160499572754,1.0508216619491577,3.224857807159424,3.017493724822998,3.1241254806518555,1.916922688484192,1.953027606010437,2.4006187915802,2.2905125617980957,3.0397491455078125,2.2731564044952393,3.9333930015563965,3.2507619857788086,1.398716926574707
ENSG00000147475.15,0.7654678821563721,0.7275487184524536,3.2188758850097656,2.923161506652832,2.723923444747925,1.350667119026184,1.0750023126602173,2.1610214710235596,1.381281852722168,2.3292269706726074,1.9473377466201782,3.628864049911499,2.7376089096069336,0.9895411729812622
ENSG00000147488.11,0.04879011958837509,0.10436002910137177,0.18232160806655884,0.157003715634346,0.18232160806655884,0.12221763283014297,0.19885088503360748,1.7387102842330933,0.0,0.05826885625720024,0.19885088503360748,0.0,0.3074847161769867,0.11332868784666061
ENSG00000147509.13,0.0,0.0,0.0,0.0,0.029558774083852768,0.01980261132121086,0.0,0.0,2.0668628215789795,0.2231435477733612,0.0,0.3074847161769867,0.01980261132121086,0.0
ENSG00000147526.19,2.923699140548706,1.6601310968399048,4.108904838562012,3.6798386573791504,4.271234512329102,2.27109432220459,1.6448050737380981,2.9601049423217773,2.1126346588134766,3.7324178218841553,2.5710842609405518,3.6548054218292236,2.6686160564422607,2.247072458267212
ENSG00000147533.16,1.8562979698181152,0.69813472032547,2.7542974948883057,2.8986704349517822,2.650421142578125,1.6486585140228271,1.9586853981018066,2.41502046585083,2.184926986694336,2.842581033706665,1.5686159133911133,3.648317813873291,2.4212565422058105,1.1693813800811768
ENSG00000147535.16,0.463733971118927,1.2499017715454102,2.6782779693603516,2.27109432220459,2.8231630325317383,0.9001613855361938,1.8779371976852417,3.9512436389923096,1.7749524116516113,2.702702522277832,2.7581093311309814,3.630455493927002,2.6623551845550537,1.8066480159759521
ENSG00000147536.11,0.2151113897562027,0.01980261132121086,0.6780335307121277,0.8544152975082397,0.783901572227478,0.029558774083852768,0.23111172020435333,0.2926696538925171,1.7191888093948364,1.2089602947235107,0.08617772161960602,3.0301337242126465,0.23111172020435333,0.4317823648452759
ENSG00000147548.16,1.4632552862167358,0.8919980525970459,3.101442813873291,2.776331901550293,3.1667399406433105,1.5851452350616455,1.1662709712982178,2.292534828186035,2.1598687171936035,2.900322198867798,2.1871743202209473,3.3243165016174316,2.4194788932800293,1.6937791109085083
ENSG00000148053.15,0.12221763283014297,0.5822156071662903,2.646174907684326,0.45107555389404297,1.1052567958831787,0.3852623999118805,0.009950322099030018,1.763016939163208,0.08617772161960602,0.01980261132121086,1.3056265115737915,0.0,0.13976190984249115,0.09531019628047943
ENSG00000148057.15,0.31481075286865234,0.13976190984249115,1.2059707641601562,1.5454325675964355,1.07158362865448,0.8628898859024048,1.1151416301727295,1.801709771156311,0.548121452331543,0.6881346702575684,0.5933268070220947,1.3454723358154297,2.3513753414154053,0.1655144989490509
ENSG00000148082.9,0.13102824985980988,0.19885088503360748,0.3987761437892914,1.9960598945617676,1.9810014963150024,0.07696107774972916,0.12221763283014297,0.32930371165275574,0.5187938213348389,0.23111172020435333,0.8628898859024048,0.3852623999118805,0.03922067955136299,0.07696107774972916
ENSG00000148090.11,1.1662709712982178,1.0438040494918823,2.402430534362793,3.363149404525757,1.796747088432312,1.6154199838638306,1.6770966053009033,2.1667652130126953,1.3862943649291992,2.8255367279052734,1.4422019720077515,3.1884167194366455,1.9183921813964844,1.1281710863113403
ENSG00000148110.15,0.9439059495925903,0.5187938213348389,2.7020320892333984,2.7427735328674316,2.9156062602996826,1.1378329992294312,1.220829963684082,1.6034198999404907,2.846652030944824,2.549445152282715,0.9669839143753052,3.235142707824707,1.3862943649291992,1.5581445693969727
ENSG00000148120.16,2.4997951984405518,1.4206959009170532,3.6617650985717773,3.0378334522247314,3.261552095413208,1.5851452350616455,2.716679573059082,3.5257720947265625,2.7199788093566895,3.379973888397217,3.442019462585449,3.3297014236450195,3.434309720993042,1.9726911783218384
ENSG00000148123.14,0.009950322099030018,0.009950322099030018,0.2700271010398865,0.029558774083852768,1.0784095525741577,0.04879011958837509,0.009950322099030018,0.8372474908828735,0.0,2.4849066734313965,0.009950322099030018,2.3085672855377197,0.37843644618988037,0.0
ENSG00000148136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04879011958837509,0.0
ENSG00000148143.12,0.8415672779083252,0.1655144989490509,2.768831729888916,2.7713379859924316,2.586259126663208,1.0260416269302368,0.07696107774972916,0.5423243045806885,2.676903486251831,0.08617772161960602,0.6205765008926392,0.0,0.6205765008926392,0.2926696538925171
ENSG00000148153.13,0.47623419761657715,0.418710321187973,2.215937376022339,2.0438144207000732,2.2417728900909424,0.9669839143753052,1.0402767658233643,1.1662709712982178,2.1724765300750732,1.9242486953735352,0.8064758777618408,3.081451177597046,1.3660917282104492,0.5877866148948669
ENSG00000148154.9,1.07158362865448,0.69813472032547,3.604682207107544,3.415757656097412,2.6181254386901855,1.3110319375991821,1.3190855979919434,1.9615023136138916,2.9402196407318115,1.7351891994476318,1.2412686347961426,2.184926986694336,1.560247778892517,1.6331543922424316
ENSG00000148156.7,0.0,0.009950322099030018,0.01980261132121086,0.09531019628047943,0.009950322099030018,0.0,0.0,0.009950322099030018,0.0,0.03922067955136299,0.009950322099030018,0.09531019628047943,0.009950322099030018,0.0
ENSG00000148158.16,0.37156355381011963,0.2851789593696594,2.1138429641723633,1.3912818431854248,3.0717668533325195,1.4678744077682495,0.3987761437892914,0.7884573936462402,1.3083328008651733,2.532902956008911,0.6365768313407898,2.4105422496795654,1.2237755060195923,0.8372474908828735
ENSG00000148175.12,3.046900510787964,1.1969481706619263,4.30040979385376,4.874204635620117,5.038963794708252,2.010895013809204,2.119863510131836,2.6518325805664062,3.4849257469177246,3.788045883178711,1.7457154989242554,3.9378857612609863,4.470724105834961,2.2586331367492676
ENSG00000148180.19,4.692081451416016,2.613006591796875,5.096323490142822,4.5693359375,5.034482002258301,4.292922019958496,3.5706589221954346,4.421367645263672,4.692906379699707,5.478344440460205,2.416806221008301,5.607565402984619,2.584752082824707,3.6883792877197266
ENSG00000148187.17,1.1505720615386963,0.418710321187973,2.7265448570251465,2.505525827407837,2.4327359199523926,1.474763035774231,1.504077434539795,2.552565336227417,2.4890646934509277,2.542389154434204,1.3350011110305786,3.5160131454467773,2.010895013809204,1.3001916408538818
ENSG00000148200.16,0.12221763283014297,0.13976190984249115,0.751416027545929,0.3920421004295349,0.832909107208252,0.6830968856811523,0.06765870004892349,0.8372474908828735,1.3737156391143799,2.590017080307007,0.418710321187973,3.1293888092041016,0.6626880168914795,0.1655144989490509
ENSG00000148204.11,0.01980261132121086,0.0,0.24686004221439362,0.009950322099030018,0.07696107774972916,0.05826885625720024,0.029558774083852768,0.009950322099030018,0.01980261132121086,0.19885088503360748,0.0,0.3646431565284729,0.009950322099030018,0.0
ENSG00000148215.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000148218.15,0.6418538689613342,0.9932518005371094,2.504709243774414,4.690062522888184,2.671386241912842,1.6486585140228271,2.494856834411621,2.966818332672119,1.497388482093811,2.5360748767852783,2.261763095855713,3.2172744274139404,4.117735385894775,1.4085450172424316
ENSG00000148219.16,0.12221763283014297,0.31481075286865234,1.5368672609329224,1.1505720615386963,0.9631742835044861,0.3074847161769867,0.40546509623527527,0.44468578696250916,0.9282193183898926,1.3402503728866577,0.9631742835044861,2.1838016510009766,0.770108163356781,0.3435896933078766
ENSG00000148225.15,0.10436002910137177,0.03922067955136299,1.3244189023971558,1.7298840284347534,1.1052567958831787,0.12221763283014297,0.1739533692598343,0.4121096432209015,0.2700271010398865,0.524728536605835,0.4574247896671295,0.5766133666038513,0.783901572227478,0.03922067955136299
ENSG00000148229.12,1.3270750045776367,0.5187938213348389,2.2300143241882324,2.694627285003662,2.40694522857666,0.9932518005371094,1.813194751739502,1.9558604955673218,2.990719795227051,2.487403392791748,1.0577902793884277,4.104459762573242,1.8976198434829712,1.0402767658233643
ENSG00000148248.13,1.69744873046875,1.5303946733474731,3.8048830032348633,4.052827835083008,4.296332359313965,2.5152740478515625,2.3174736499786377,3.8331961631774902,4.078553676605225,4.879463195800781,2.996232271194458,5.579994201660156,4.502805233001709,2.552565336227417
ENSG00000148288.12,0.7371641397476196,0.19062039256095886,2.0630581378936768,2.2082743644714355,2.70805025100708,0.2623642086982727,1.587192416191101,1.0851893424987793,0.5423243045806885,0.029558774083852768,0.4252677261829376,0.0,0.3852623999118805,0.9042181968688965
ENSG00000148290.9,1.9459102153778076,0.9783260822296143,2.727199077606201,3.1763858795166016,2.6810214519500732,1.7647308111190796,2.763169527053833,3.4797005653381348,2.9311938285827637,2.7245795726776123,2.117459535598755,3.28128719329834,3.2112467288970947,1.4445632696151733
ENSG00000148291.9,1.0851893424987793,0.5709795355796814,2.1353492736816406,1.7833912372589111,2.3860065937042236,0.8878911733627319,2.116255521774292,3.1493113040924072,2.1377103328704834,2.1758873462677,1.2325602769851685,2.629006862640381,1.5238800048828125,0.8919980525970459
ENSG00000148296.6,0.6780335307121277,0.5877866148948669,1.8718022108078003,1.7578579187393188,2.236445188522339,0.9162907600402832,1.2149126529693604,2.144761085510254,1.9851309061050415,2.5687880516052246,0.8586616516113281,2.830267906188965,1.5769147872924805,1.0367369651794434
ENSG00000148297.15,1.0647107362747192,0.48858001828193665,2.4336133003234863,2.21811580657959,2.435366153717041,1.0402767658233643,1.111857533454895,1.9906103610992432,2.416806221008301,2.446685552597046,0.8628898859024048,2.900871992111206,1.6272778511047363,1.054311990737915
ENSG00000148300.11,0.6881346702575684,0.4700036644935608,1.8809906244277954,2.079441547393799,2.030776262283325,0.7466880083084106,1.1908875703811646,1.9006139039993286,2.170196056365967,2.867330551147461,1.3584091663360596,3.3758795261383057,1.7749524116516113,0.5709795355796814
ENSG00000148303.16,5.0538225173950195,4.060098171234131,6.169987201690674,6.544401168823242,6.324484348297119,4.4451189041137695,6.212846755981445,6.697071552276611,6.06599235534668,6.912672996520996,5.590352535247803,7.576676368713379,5.494130611419678,4.365262031555176
ENSG00000148308.17,1.266947627067566,0.9783260822296143,2.7819199562072754,2.777576208114624,2.799717426300049,1.44926917552948,1.7681496143341064,3.388787269592285,2.9750192165374756,3.456632137298584,1.625311255455017,4.105449199676514,2.37861967086792,1.5496878623962402
ENSG00000148331.11,0.44468578696250916,0.3987761437892914,2.096790075302124,2.226783514022827,1.9960598945617676,1.054311990737915,0.9745596647262573,2.4078454971313477,1.8825138807296753,1.9021074771881104,0.9242588877677917,2.1552445888519287,1.291983723640442,0.8109302520751953
ENSG00000148334.14,2.110213279724121,1.1474025249481201,3.062455892562866,3.425239324569702,3.125883102416992,2.1983351707458496,2.5030739307403564,3.370394468307495,3.4304325580596924,3.2116496562957764,2.1388890743255615,4.269417762756348,2.7219531536102295,2.2741856575012207
ENSG00000148335.14,0.8628898859024048,0.3576744794845581,2.430978298187256,3.6157710552215576,2.380471706390381,0.7929925322532654,2.1222615242004395,2.5907671451568604,2.9709272384643555,3.016514778137207,1.4279160499572754,4.005877494812012,2.1860511302948,1.0331844091415405
ENSG00000148337.20,1.5390154123306274,1.1786550283432007,3.3864221572875977,3.570096015930176,3.3421549797058105,1.868720531463623,2.404238700866699,3.2204744815826416,3.7864596843719482,3.683112859725952,2.729811668395996,4.026422500610352,2.4973292350769043,1.665818214416504
ENSG00000148339.12,0.5709795355796814,0.7929925322532654,2.1871743202209473,2.4595887660980225,2.452727794647217,1.2612978219985962,0.832909107208252,3.476613998413086,1.6448050737380981,2.577181816101074,3.0869431495666504,2.821974039077759,3.452207326889038,0.7080357670783997
ENSG00000148341.17,1.6448050737380981,1.6094379425048828,3.7324178218841553,3.7003138065338135,3.4011974334716797,2.8836827278137207,2.336986541748047,4.460259914398193,3.317453384399414,2.7738380432128906,2.9030685424804688,3.233567476272583,2.599722385406494,2.1341664791107178
ENSG00000148343.18,0.7419372797012329,0.37843644618988037,2.3504223823547363,2.6447553634643555,2.424802780151367,1.868720531463623,0.8919980525970459,2.552565336227417,2.296566963195801,2.4890646934509277,0.9631742835044861,2.6210389137268066,2.2793164253234863,1.4036428928375244
ENSG00000148344.10,0.19062039256095886,0.01980261132121086,1.3454723358154297,0.2151113897562027,1.5892351865768433,0.23111172020435333,1.2383742332458496,0.2776317000389099,0.3435896933078766,0.06765870004892349,0.03922067955136299,0.0,0.009950322099030018,0.2231435477733612
ENSG00000148346.11,0.0,0.6678293943405151,4.155282974243164,0.30010461807250977,4.53023099899292,1.64287269115448,4.098170757293701,3.4965076446533203,0.32930371165275574,0.9202827215194702,1.07158362865448,0.524728536605835,0.7227059602737427,3.9729299545288086
ENSG00000148356.13,0.7371641397476196,0.31481075286865234,2.1770217418670654,2.222459077835083,2.196112871170044,0.783901572227478,1.1151416301727295,2.335052251815796,1.9473377466201782,2.2310891151428223,0.8919980525970459,2.5870118141174316,1.6752257347106934,0.40546509623527527
ENSG00000148357.16,0.40546509623527527,0.029558774083852768,1.3190855979919434,0.03922067955136299,0.9969486594200134,0.7975072264671326,0.18232160806655884,0.7561220526695251,0.01980261132121086,0.03922067955136299,0.11332868784666061,0.0,0.783901572227478,0.11332868784666061
ENSG00000148358.19,0.783901572227478,0.3646431565284729,2.739548921585083,2.626840114593506,2.7140321731567383,1.2119410037994385,0.7030975222587585,1.5518088340759277,2.876948833465576,2.8231630325317383,1.302912712097168,3.249211072921753,1.8855533599853516,1.1600209474563599
ENSG00000148362.10,1.1969481706619263,0.8372474908828735,2.9030685424804688,2.013568878173828,2.9932291507720947,1.5282278060913086,3.528123617172241,4.3732380867004395,3.2542428970336914,2.224623680114746,1.5151273012161255,3.270328998565674,2.472327947616577,1.4158531427383423
ENSG00000148384.12,0.2926696538925171,0.2926696538925171,1.695615530014038,1.4838746786117554,1.9459102153778076,0.6523252129554749,0.5187938213348389,1.937301754951477,1.8702625036239624,1.8293763399124146,0.69813472032547,2.1529242992401123,1.4996230602264404,0.5128237009048462
ENSG00000148386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000148396.18,0.871293306350708,0.8586616516113281,3.1050350666046143,2.808800220489502,3.28391432762146,1.6014057397842407,1.8196988105773926,3.384390354156494,3.427190065383911,3.2965774536132812,2.070652961730957,3.72978138923645,3.3860838413238525,2.107785940170288
ENSG00000148399.12,1.0043015480041504,0.9969486594200134,2.396075487136841,2.065596103668213,2.314513683319092,1.1346226930618286,1.2237755060195923,4.316421031951904,2.7067160606384277,2.808197259902954,1.778336524963379,3.102342128753662,1.9065752029418945,0.6881346702575684
ENSG00000148400.10,0.69813472032547,0.7608057856559753,3.239854335784912,2.116255521774292,3.527242422103882,1.5107219219207764,0.31481075286865234,1.6054298877716064,1.8245491981506348,1.2641267776489258,1.8277698755264282,0.5364934206008911,2.6159348487854004,0.8197798132896423
ENSG00000148408.12,0.01980261132121086,0.009950322099030018,0.009950322099030018,0.029558774083852768,0.029558774083852768,0.01980261132121086,0.009950322099030018,0.4382548928260803,0.1739533692598343,0.0,0.06765870004892349,0.01980261132121086,0.0,0.01980261132121086
ENSG00000148411.7,1.2612978219985962,0.4946962594985962,2.380471706390381,2.507157325744629,2.4561641216278076,1.08856201171875,0.7227059602737427,1.0402767658233643,3.224062442779541,2.6644465923309326,0.9082585573196411,2.578700542449951,2.119863510131836,0.7466880083084106
ENSG00000148942.14,0.0,0.0,0.2623642086982727,0.03922067955136299,0.0,0.14841996133327484,0.0,0.0,0.0,0.0,0.0,0.0,0.07696107774972916,0.0
ENSG00000148943.11,1.4445632696151733,0.7275487184524536,2.5649492740631104,2.8639137744903564,2.181546926498413,1.371180772781372,0.8153648376464844,1.5432982444763184,2.902519941329956,2.7788193225860596,1.1999647617340088,2.9279887676239014,2.2884862422943115,1.1216775178909302
ENSG00000148948.7,0.18232160806655884,0.04879011958837509,0.40546509623527527,0.7371641397476196,0.12221763283014297,0.03922067955136299,0.009950322099030018,0.10436002910137177,0.05826885625720024,0.0,0.029558774083852768,0.0,0.08617772161960602,0.03922067955136299
ENSG00000148950.10,0.9360933303833008,0.463733971118927,2.1471002101898193,1.9685099124908447,1.6292405128479004,0.69813472032547,2.1329822540283203,3.2072079181671143,2.222459077835083,1.8578592538833618,0.8586616516113281,3.473518133163452,1.713797926902771,0.9783260822296143
ENSG00000149084.12,1.0296194553375244,0.9282193183898926,3.491647243499756,3.9345669746398926,3.6752874851226807,1.6448050737380981,1.8484548330307007,2.870168924331665,3.7464404106140137,3.7588717937469482,1.8484548330307007,4.297149181365967,3.7240052223205566,1.7800242900848389
