	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
3969	ENCFF086KNG	/home/drk/tillage/datasets/human/chip/encode/ENCSR349TZO/summary/ENCFF086KNG.w5	128	32	2.0	mean	3969	CHIP:NCOA2:K562
3970	ENCFF089RTD	/home/drk/tillage/datasets/human/chip/encode/ENCSR350JZR/summary/ENCFF089RTD.w5	128	32	2.0	mean	3970	CHIP:H3K4me3:foreskin melanocyte male newborn
3971	ENCFF882NIX	/home/drk/tillage/datasets/human/chip/encode/ENCSR350ORK/summary/ENCFF882NIX.w5	128	32	2.0	mean	3971	CHIP:GABPA:liver female child (4 years)
3972	ENCFF294WYN	/home/drk/tillage/datasets/human/chip/encode/ENCSR350PUV/summary/ENCFF294WYN.w5	128	32	2.0	mean	3972	CHIP:POLR2AphosphoS5:spleen female adult (51 year)
3973	ENCFF398UVR	/home/drk/tillage/datasets/human/chip/encode/ENCSR350RYG/summary/ENCFF398UVR.w5	128	32	2.0	mean	3973	CHIP:H3K27me3:DOHH2
3974	ENCFF210EVB	/home/drk/tillage/datasets/human/chip/encode/ENCSR350XWY/summary/ENCFF210EVB.w5	128	32	2.0	mean	3974	CHIP:C11orf30:K562
3975	ENCFF034GOB	/home/drk/tillage/datasets/human/chip/encode/ENCSR350YQC/summary/ENCFF034GOB.w5	128	32	2.0	mean	3975	CHIP:H4K8ac:mesenchymal stem cell originated from H1-hESC
3976	ENCFF368YHR	/home/drk/tillage/datasets/human/chip/encode/ENCSR351DLF/summary/ENCFF368YHR.w5	128	32	2.0	mean	3976	CHIP:H3K9me3:liver male adult (31 year)
3977	ENCFF708EYJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR351NON/summary/ENCFF708EYJ.w5	128	32	2.0	mean	3977	CHIP:ZNF629:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
3978	ENCFF784RPP	/home/drk/tillage/datasets/human/chip/encode/ENCSR351SZH/summary/ENCFF784RPP.w5	128	32	2.0	mean	3978	CHIP:H3K4me1:naive thymus-derived CD4-positive, alpha-beta T cell
3979	ENCFF373YVF	/home/drk/tillage/datasets/human/chip/encode/ENCSR352BJL/summary/ENCFF373YVF.w5	128	32	2.0	mean	3979	CHIP:ZNF318:K562
3980	ENCFF491SLY	/home/drk/tillage/datasets/human/chip/encode/ENCSR352QSB/summary/ENCFF491SLY.w5	128	32	2.0	mean	3980	CHIP:RXRA:liver female child (4 years)
3981	ENCFF126SJO	/home/drk/tillage/datasets/human/chip/encode/ENCSR352UID/summary/ENCFF126SJO.w5	128	32	2.0	mean	3981	CHIP:H3K27me3:iPS-20b male adult (55 years)
3982	ENCFF754CTN	/home/drk/tillage/datasets/human/chip/encode/ENCSR353DFU/summary/ENCFF754CTN.w5	128	32	2.0	mean	3982	CHIP:CTCF:esophagus muscularis mucosa female adult (51 year)
3983	ENCFF439KUX	/home/drk/tillage/datasets/human/chip/encode/ENCSR353LBX/summary/ENCFF439KUX.w5	128	32	2.0	mean	3983	CHIP:H3K9me3:foreskin melanocyte male newborn
3984	ENCFF330FVQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR354IST/summary/ENCFF330FVQ.w5	128	32	2.0	mean	3984	CHIP:H3K27me3:stomach female embryo (96 days)
3985	ENCFF611MWG	/home/drk/tillage/datasets/human/chip/encode/ENCSR354UVU/summary/ENCFF611MWG.w5	128	32	2.0	mean	3985	CHIP:H3K4ac:trophoblast cell originated from H1-hESC
3986	ENCFF729NDF	/home/drk/tillage/datasets/human/chip/encode/ENCSR354XWM/summary/ENCFF729NDF.w5	128	32	2.0	mean	3986	CHIP:H3K4me3:neural stem progenitor cell originated from H9
3987	ENCFF764FFY	/home/drk/tillage/datasets/human/chip/encode/ENCSR355PUX/summary/ENCFF764FFY.w5	128	32	2.0	mean	3987	CHIP:H3K27me3:common myeloid progenitor, CD34-positive female adult (33 years)
3988	ENCFF227KJH	/home/drk/tillage/datasets/human/chip/encode/ENCSR355UYP/summary/ENCFF227KJH.w5	128	32	2.0	mean	3988	CHIP:H3K27ac:cingulate gyrus male adult (81 year)
3989	ENCFF498NTH	/home/drk/tillage/datasets/human/chip/encode/ENCSR355ZYK/summary/ENCFF498NTH.w5	128	32	2.0	mean	3989	CHIP:H2BK120ac:trophoblast cell originated from H1-hESC
3990	ENCFF551TJE	/home/drk/tillage/datasets/human/chip/encode/ENCSR356ANC/summary/ENCFF551TJE.w5	128	32	2.0	mean	3990	CHIP:H3K4me1:lung female adult (30 years)
3991	ENCFF846WHW	/home/drk/tillage/datasets/human/chip/encode/ENCSR356JTB/summary/ENCFF846WHW.w5	128	32	2.0	mean	3991	CHIP:H3K9me3:trophoblast female embryo (40 weeks)
3992	ENCFF240FDY	/home/drk/tillage/datasets/human/chip/encode/ENCSR357HAN/summary/ENCFF240FDY.w5	128	32	2.0	mean	3992	CHIP:H3K79me1:mesendoderm originated from H1-hESC
3993	ENCFF004DAD	/home/drk/tillage/datasets/human/chip/encode/ENCSR357QJR/summary/ENCFF004DAD.w5	128	32	2.0	mean	3993	CHIP:ZSCAN5A:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
3994	ENCFF759FJI	/home/drk/tillage/datasets/human/chip/encode/ENCSR357ROS/summary/ENCFF759FJI.w5	128	32	2.0	mean	3994	CHIP:H3K27me3:stomach female adult (53 years)
3995	ENCFF399SZC	/home/drk/tillage/datasets/human/chip/encode/ENCSR358KID/summary/ENCFF399SZC.w5	128	32	2.0	mean	3995	CHIP:H3K27me3:temporal lobe male adult (81 year)
3996	ENCFF650XMH	/home/drk/tillage/datasets/human/chip/encode/ENCSR358RVW/summary/ENCFF650XMH.w5	128	32	2.0	mean	3996	CHIP:H3K4me3:heart male embryo (91 day)
3997	ENCFF720MFS	/home/drk/tillage/datasets/human/chip/encode/ENCSR359JHU/summary/ENCFF720MFS.w5	128	32	2.0	mean	3997	CHIP:H3K9me3:germinal matrix male embryo (20 weeks)
3998	ENCFF633UOG	/home/drk/tillage/datasets/human/chip/encode/ENCSR359LOD/summary/ENCFF633UOG.w5	128	32	2.0	mean	3998	CHIP:CTCF:PC-3
3999	ENCFF457UYN	/home/drk/tillage/datasets/human/chip/encode/ENCSR359NFW/summary/ENCFF457UYN.w5	128	32	2.0	mean	3999	CHIP:USF2:K562 eGFP- genetically modified using CRISPR
4000	ENCFF285GEA	/home/drk/tillage/datasets/human/chip/encode/ENCSR360BLQ/summary/ENCFF285GEA.w5	128	32	2.0	mean	4000	CHIP:EP300:esophagus muscularis mucosa male adult (37 years)
4001	ENCFF818OZI	/home/drk/tillage/datasets/human/chip/encode/ENCSR360HRA/summary/ENCFF818OZI.w5	128	32	2.0	mean	4001	CHIP:KDM1A:K562
4002	ENCFF204LFY	/home/drk/tillage/datasets/human/chip/encode/ENCSR360JOC/summary/ENCFF204LFY.w5	128	32	2.0	mean	4002	CHIP:CHD1:MCF-7
4003	ENCFF039PUD	/home/drk/tillage/datasets/human/chip/encode/ENCSR361FWQ/summary/ENCFF039PUD.w5	128	32	2.0	mean	4003	CHIP:H3K4me3:MM.1S
4004	ENCFF868JIG	/home/drk/tillage/datasets/human/chip/encode/ENCSR361LIU/summary/ENCFF868JIG.w5	128	32	2.0	mean	4004	CHIP:H3K23ac:neural stem progenitor cell originated from H1-hESC
4005	ENCFF701NNS	/home/drk/tillage/datasets/human/chip/encode/ENCSR362CPB/summary/ENCFF701NNS.w5	128	32	2.0	mean	4005	CHIP:HDAC1:HepG2
4006	ENCFF716TVA	/home/drk/tillage/datasets/human/chip/encode/ENCSR362NWP/summary/ENCFF716TVA.w5	128	32	2.0	mean	4006	CHIP:ZNF24:HepG2
4007	ENCFF729ZRR	/home/drk/tillage/datasets/human/chip/encode/ENCSR363CJF/summary/ENCFF729ZRR.w5	128	32	2.0	mean	4007	CHIP:H3K36me3:Peyer's patch female adult (53 years)
4008	ENCFF969OZJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR363SSI/summary/ENCFF969OZJ.w5	128	32	2.0	mean	4008	CHIP:H3K9me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (25 years)
4009	ENCFF325ADD	/home/drk/tillage/datasets/human/chip/encode/ENCSR363XBR/summary/ENCFF325ADD.w5	128	32	2.0	mean	4009	CHIP:ZNF488:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4010	ENCFF873OYG	/home/drk/tillage/datasets/human/chip/encode/ENCSR364BKW/summary/ENCFF873OYG.w5	128	32	2.0	mean	4010	CHIP:H2BK12ac:H1-hESC
4011	ENCFF374LYX	/home/drk/tillage/datasets/human/chip/encode/ENCSR364OZJ/summary/ENCFF374LYX.w5	128	32	2.0	mean	4011	CHIP:H3K27me3:chorion male embryo (16 weeks)
4012	ENCFF906LPL	/home/drk/tillage/datasets/human/chip/encode/ENCSR364SNE/summary/ENCFF906LPL.w5	128	32	2.0	mean	4012	CHIP:POU5F1:K562
4013	ENCFF159NNA	/home/drk/tillage/datasets/human/chip/encode/ENCSR365DQH/summary/ENCFF159NNA.w5	128	32	2.0	mean	4013	CHIP:ZNF211:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4014	ENCFF510KPQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR365DWX/summary/ENCFF510KPQ.w5	128	32	2.0	mean	4014	CHIP:H3K9ac:myoepithelial cell of mammary gland female adult (36 years)
4015	ENCFF686VCT	/home/drk/tillage/datasets/human/chip/encode/ENCSR365GRX/summary/ENCFF686VCT.w5	128	32	2.0	mean	4015	CHIP:ZFP37:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4016	ENCFF537OFZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR366AOJ/summary/ENCFF537OFZ.w5	128	32	2.0	mean	4016	CHIP:H3K36me3:kidney female embryo (120 days)
4017	ENCFF421PQS	/home/drk/tillage/datasets/human/chip/encode/ENCSR366QMB/summary/ENCFF421PQS.w5	128	32	2.0	mean	4017	CHIP:H2AFZ:SK-N-SH
4018	ENCFF745BAW	/home/drk/tillage/datasets/human/chip/encode/ENCSR367HVD/summary/ENCFF745BAW.w5	128	32	2.0	mean	4018	CHIP:H3K4me1:foreskin fibroblast male newborn
4019	ENCFF782VON	/home/drk/tillage/datasets/human/chip/encode/ENCSR367JIO/summary/ENCFF782VON.w5	128	32	2.0	mean	4019	CHIP:H4K8ac:H9
4020	ENCFF388DPI	/home/drk/tillage/datasets/human/chip/encode/ENCSR367UUC/summary/ENCFF388DPI.w5	128	32	2.0	mean	4020	CHIP:POLR2A:gastroesophageal sphincter female adult (51 year)
4021	ENCFF691WBL	/home/drk/tillage/datasets/human/chip/encode/ENCSR367VRA/summary/ENCFF691WBL.w5	128	32	2.0	mean	4021	CHIP:H3K4me3:adipocyte originated from mesenchymal stem cell
4022	ENCFF406PPG	/home/drk/tillage/datasets/human/chip/encode/ENCSR367WYJ/summary/ENCFF406PPG.w5	128	32	2.0	mean	4022	CHIP:H3K27ac:psoas muscle male child (3 years)
4023	ENCFF340WNS	/home/drk/tillage/datasets/human/chip/encode/ENCSR368ORV/summary/ENCFF340WNS.w5	128	32	2.0	mean	4023	CHIP:H3K4me1:right atrium auricular region female adult (53 years)
4024	ENCFF102TLL	/home/drk/tillage/datasets/human/chip/encode/ENCSR368YAQ/summary/ENCFF102TLL.w5	128	32	2.0	mean	4024	CHIP:H3K4me1:mucosa of stomach male adult (59 years)
4025	ENCFF714BHC	/home/drk/tillage/datasets/human/chip/encode/ENCSR368YPC/summary/ENCFF714BHC.w5	128	32	2.0	mean	4025	CHIP:H3K4me3:peripheral blood mononuclear cell male adult (32 years)
4026	ENCFF720VQM	/home/drk/tillage/datasets/human/chip/encode/ENCSR368ZJL/summary/ENCFF720VQM.w5	128	32	2.0	mean	4026	CHIP:H3K27me3:effector memory CD4-positive, alpha-beta T cell
4027	ENCFF170YDM	/home/drk/tillage/datasets/human/chip/encode/ENCSR369NGL/summary/ENCFF170YDM.w5	128	32	2.0	mean	4027	CHIP:POLR2AphosphoS5:GM23338 male adult (53 years) originated from GM23248
4028	ENCFF375LJC	/home/drk/tillage/datasets/human/chip/encode/ENCSR369YUK/summary/ENCFF375LJC.w5	128	32	2.0	mean	4028	CHIP:FOXP1:HepG2 3xFLAG using CRISPR
4029	ENCFF512ODL	/home/drk/tillage/datasets/human/chip/encode/ENCSR370KYM/summary/ENCFF512ODL.w5	128	32	2.0	mean	4029	CHIP:H3K27me3:Parathyroid adenoma male adult (62 years)
4030	ENCFF616UEL	/home/drk/tillage/datasets/human/chip/encode/ENCSR370NFS/summary/ENCFF616UEL.w5	128	32	2.0	mean	4030	CHIP:ZNF280A:K562
4031	ENCFF877NXH	/home/drk/tillage/datasets/human/chip/encode/ENCSR370RJP/summary/ENCFF877NXH.w5	128	32	2.0	mean	4031	CHIP:H3K36me3:endocrine pancreas male adult (46 years)
4032	ENCFF751NMA	/home/drk/tillage/datasets/human/chip/encode/ENCSR371FHD/summary/ENCFF751NMA.w5	128	32	2.0	mean	4032	CHIP:H4K91ac:trophoblast cell originated from H1-hESC
4033	ENCFF104ZNJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR371LLY/summary/ENCFF104ZNJ.w5	128	32	2.0	mean	4033	CHIP:ZNF37A:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4034	ENCFF674GHR	/home/drk/tillage/datasets/human/chip/encode/ENCSR372GIN/summary/ENCFF674GHR.w5	128	32	2.0	mean	4034	CHIP:CBX5:GM12878
4035	ENCFF366KTI	/home/drk/tillage/datasets/human/chip/encode/ENCSR372JXR/summary/ENCFF366KTI.w5	128	32	2.0	mean	4035	CHIP:ZNF511:HepG2 3xFLAG using CRISPR
4036	ENCFF156XNH	/home/drk/tillage/datasets/human/chip/encode/ENCSR372MTE/summary/ENCFF156XNH.w5	128	32	2.0	mean	4036	CHIP:H3K4me1:CD8-positive, alpha-beta memory T cell
4037	ENCFF423AQA	/home/drk/tillage/datasets/human/chip/encode/ENCSR372OTD/summary/ENCFF423AQA.w5	128	32	2.0	mean	4037	CHIP:H3K36me3:endocrine pancreas adult (59 years)
4038	ENCFF356ZPT	/home/drk/tillage/datasets/human/chip/encode/ENCSR373WCB/summary/ENCFF356ZPT.w5	128	32	2.0	mean	4038	CHIP:H3K36me3:neutrophil
4039	ENCFF389BJB	/home/drk/tillage/datasets/human/chip/encode/ENCSR374OSU/summary/ENCFF389BJB.w5	128	32	2.0	mean	4039	CHIP:H3K27me3:substantia nigra male adult (81 year)
4040	ENCFF357DQF	/home/drk/tillage/datasets/human/chip/encode/ENCSR374RZR/summary/ENCFF357DQF.w5	128	32	2.0	mean	4040	CHIP:H3K9me2:MCF-7
4041	ENCFF429LOR	/home/drk/tillage/datasets/human/chip/encode/ENCSR375DWY/summary/ENCFF429LOR.w5	128	32	2.0	mean	4041	CHIP:H3K9ac:colonic mucosa female adult (73 years)
4042	ENCFF643URD	/home/drk/tillage/datasets/human/chip/encode/ENCSR375IXS/summary/ENCFF643URD.w5	128	32	2.0	mean	4042	CHIP:H3K36me3:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days
4043	ENCFF018VYW	/home/drk/tillage/datasets/human/chip/encode/ENCSR375VXU/summary/ENCFF018VYW.w5	128	32	2.0	mean	4043	CHIP:CTCF:Peyer's patch female adult (53 years)
4044	ENCFF169HZN	/home/drk/tillage/datasets/human/chip/encode/ENCSR376FMN/summary/ENCFF169HZN.w5	128	32	2.0	mean	4044	CHIP:EHMT2:HepG2
4045	ENCFF276VSX	/home/drk/tillage/datasets/human/chip/encode/ENCSR376JOC/summary/ENCFF276VSX.w5	128	32	2.0	mean	4045	CHIP:H3K9me3:testis male adult (37 years)
4046	ENCFF887HOR	/home/drk/tillage/datasets/human/chip/encode/ENCSR376WCJ/summary/ENCFF887HOR.w5	128	32	2.0	mean	4046	CHIP:IRF2:K562
4047	ENCFF487RXG	/home/drk/tillage/datasets/human/chip/encode/ENCSR377BLZ/summary/ENCFF487RXG.w5	128	32	2.0	mean	4047	CHIP:GTF2F1:K562
4048	ENCFF728ENE	/home/drk/tillage/datasets/human/chip/encode/ENCSR377FXG/summary/ENCFF728ENE.w5	128	32	2.0	mean	4048	CHIP:H3K36me3:foreskin keratinocyte male newborn
4049	ENCFF094USN	/home/drk/tillage/datasets/human/chip/encode/ENCSR377KDN/summary/ENCFF094USN.w5	128	32	2.0	mean	4049	CHIP:H3K4me3:heart left ventricle male child (3 years)
4050	ENCFF311OXM	/home/drk/tillage/datasets/human/chip/encode/ENCSR377MFD/summary/ENCFF311OXM.w5	128	32	2.0	mean	4050	CHIP:H3K9me3:temporal lobe male adult (81 year)
4051	ENCFF885NDK	/home/drk/tillage/datasets/human/chip/encode/ENCSR377MRR/summary/ENCFF885NDK.w5	128	32	2.0	mean	4051	CHIP:H3K27me3:foreskin keratinocyte male newborn
4052	ENCFF666PCU	/home/drk/tillage/datasets/human/chip/encode/ENCSR377QMP/summary/ENCFF666PCU.w5	128	32	2.0	mean	4052	CHIP:H3F3A:GM23248
4053	ENCFF449COI	/home/drk/tillage/datasets/human/chip/encode/ENCSR378HAM/summary/ENCFF449COI.w5	128	32	2.0	mean	4053	CHIP:H3K9me3:kidney male adult (50 years)
4054	ENCFF623CXL	/home/drk/tillage/datasets/human/chip/encode/ENCSR379WXM/summary/ENCFF623CXL.w5	128	32	2.0	mean	4054	CHIP:H3K27ac:neurosphere embryo (15 weeks) originated from ganglionic eminence
4055	ENCFF593NCO	/home/drk/tillage/datasets/human/chip/encode/ENCSR380KNE/summary/ENCFF593NCO.w5	128	32	2.0	mean	4055	CHIP:H3K36me3:gastrocnemius medialis male adult (37 years)
4056	ENCFF518CHL	/home/drk/tillage/datasets/human/chip/encode/ENCSR380KOO/summary/ENCFF518CHL.w5	128	32	2.0	mean	4056	CHIP:H3K27ac:angular gyrus male adult (81 year)
4057	ENCFF852QSB	/home/drk/tillage/datasets/human/chip/encode/ENCSR381EFC/summary/ENCFF852QSB.w5	128	32	2.0	mean	4057	CHIP:H3K27me3:muscle layer of colon female adult (77 years)
4058	ENCFF557CRC	/home/drk/tillage/datasets/human/chip/encode/ENCSR381VYR/summary/ENCFF557CRC.w5	128	32	2.0	mean	4058	CHIP:ZFP69B:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4059	ENCFF378ZCH	/home/drk/tillage/datasets/human/chip/encode/ENCSR381XDC/summary/ENCFF378ZCH.w5	128	32	2.0	mean	4059	CHIP:H3K27me3:thymus female embryo (110 days)
4060	ENCFF126WGU	/home/drk/tillage/datasets/human/chip/encode/ENCSR382AIB/summary/ENCFF126WGU.w5	128	32	2.0	mean	4060	CHIP:DDX20:K562 eGFP- genetically modified using stable transfection
4061	ENCFF435QQJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR382GSF/summary/ENCFF435QQJ.w5	128	32	2.0	mean	4061	CHIP:INSM2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4062	ENCFF057SLO	/home/drk/tillage/datasets/human/chip/encode/ENCSR382MOM/summary/ENCFF057SLO.w5	128	32	2.0	mean	4062	CHIP:YY1:liver male adult (32 years)
4063	ENCFF967OKU	/home/drk/tillage/datasets/human/chip/encode/ENCSR382PVA/summary/ENCFF967OKU.w5	128	32	2.0	mean	4063	CHIP:GTF2F1:HepG2
4064	ENCFF771NBX	/home/drk/tillage/datasets/human/chip/encode/ENCSR382VAU/summary/ENCFF771NBX.w5	128	32	2.0	mean	4064	CHIP:H3K4me1:foreskin melanocyte male newborn
4065	ENCFF398XNT	/home/drk/tillage/datasets/human/chip/encode/ENCSR382WLL/summary/ENCFF398XNT.w5	128	32	2.0	mean	4065	CHIP:ELK1:MCF-7
4066	ENCFF279WOL	/home/drk/tillage/datasets/human/chip/encode/ENCSR383AEO/summary/ENCFF279WOL.w5	128	32	2.0	mean	4066	CHIP:H3K4me3:layer of hippocampus male adult (73 years)
4067	ENCFF577VAD	/home/drk/tillage/datasets/human/chip/encode/ENCSR383CBN/summary/ENCFF577VAD.w5	128	32	2.0	mean	4067	CHIP:H3K18ac:IMR-90
4068	ENCFF649BYY	/home/drk/tillage/datasets/human/chip/encode/ENCSR384LKH/summary/ENCFF649BYY.w5	128	32	2.0	mean	4068	CHIP:H3K9ac:mucosa of stomach male adult (59 years)
4069	ENCFF522SLB	/home/drk/tillage/datasets/human/chip/encode/ENCSR384LYW/summary/ENCFF522SLB.w5	128	32	2.0	mean	4069	CHIP:EZH2:hepatocyte originated from H9
4070	ENCFF468PJO	/home/drk/tillage/datasets/human/chip/encode/ENCSR385AHH/summary/ENCFF468PJO.w5	128	32	2.0	mean	4070	CHIP:ZNF24:K562
4071	ENCFF835LIY	/home/drk/tillage/datasets/human/chip/encode/ENCSR385NUC/summary/ENCFF835LIY.w5	128	32	2.0	mean	4071	CHIP:H3K4me1:muscle layer of colon female adult (77 years)
4072	ENCFF321KUJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR386JEL/summary/ENCFF321KUJ.w5	128	32	2.0	mean	4072	CHIP:H3K4me1:brain female embryo (17 weeks)
4073	ENCFF943TXM	/home/drk/tillage/datasets/human/chip/encode/ENCSR386RIJ/summary/ENCFF943TXM.w5	128	32	2.0	mean	4073	CHIP:H3K27me3:GM23338 male adult (53 years) originated from GM23248
4074	ENCFF740YDG	/home/drk/tillage/datasets/human/chip/encode/ENCSR386WCR/summary/ENCFF740YDG.w5	128	32	2.0	mean	4074	CHIP:H4K91ac:H9
4075	ENCFF693ZNN	/home/drk/tillage/datasets/human/chip/encode/ENCSR386YIH/summary/ENCFF693ZNN.w5	128	32	2.0	mean	4075	CHIP:SP1:liver female child (4 years)
4076	ENCFF032IAM	/home/drk/tillage/datasets/human/chip/encode/ENCSR387JKT/summary/ENCFF032IAM.w5	128	32	2.0	mean	4076	CHIP:KDM3A:HepG2 3xFLAG using CRISPR
4077	ENCFF621JFM	/home/drk/tillage/datasets/human/chip/encode/ENCSR387QUV/summary/ENCFF621JFM.w5	128	32	2.0	mean	4077	CHIP:RELB:GM12878
4078	ENCFF766RAU	/home/drk/tillage/datasets/human/chip/encode/ENCSR387SYS/summary/ENCFF766RAU.w5	128	32	2.0	mean	4078	CHIP:DEAF1:K562
4079	ENCFF412CHL	/home/drk/tillage/datasets/human/chip/encode/ENCSR387UWP/summary/ENCFF412CHL.w5	128	32	2.0	mean	4079	CHIP:HDAC1:K562
4080	ENCFF321FZQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR388QZF/summary/ENCFF321FZQ.w5	128	32	2.0	mean	4080	CHIP:POLR2A:K562
4081	ENCFF496ETO	/home/drk/tillage/datasets/human/chip/encode/ENCSR389BLX/summary/ENCFF496ETO.w5	128	32	2.0	mean	4081	CHIP:GATAD2B:MCF-7
4082	ENCFF967HST	/home/drk/tillage/datasets/human/chip/encode/ENCSR389IVA/summary/ENCFF967HST.w5	128	32	2.0	mean	4082	CHIP:H3K9me3:peripheral blood mononuclear cell male adult (27 years)
4083	ENCFF629AKZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR389OFJ/summary/ENCFF629AKZ.w5	128	32	2.0	mean	4083	CHIP:H3K4me1:chorionic villus female embryo (40 weeks)
4084	ENCFF622AKD	/home/drk/tillage/datasets/human/chip/encode/ENCSR389PWB/summary/ENCFF622AKD.w5	128	32	2.0	mean	4084	CHIP:ZBTB5:K562
4085	ENCFF886XTQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR389SGO/summary/ENCFF886XTQ.w5	128	32	2.0	mean	4085	CHIP:H3K9me3:angular gyrus female adult (75 years)
4086	ENCFF855PIZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR389WWC/summary/ENCFF855PIZ.w5	128	32	2.0	mean	4086	CHIP:H3K9me3:OCI-LY7
4087	ENCFF719RRR	/home/drk/tillage/datasets/human/chip/encode/ENCSR390SFH/summary/ENCFF719RRR.w5	128	32	2.0	mean	4087	CHIP:H3K27me3:peripheral blood mononuclear cell female adult (28 years)
4088	ENCFF307NZC	/home/drk/tillage/datasets/human/chip/encode/ENCSR390VGH/summary/ENCFF307NZC.w5	128	32	2.0	mean	4088	CHIP:MNT:K562
4089	ENCFF293ETP	/home/drk/tillage/datasets/human/chip/encode/ENCSR391EQV/summary/ENCFF293ETP.w5	128	32	2.0	mean	4089	CHIP:H3K27ac:natural killer cell male adult (37 years)
4090	ENCFF323SMQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR391IWM/summary/ENCFF323SMQ.w5	128	32	2.0	mean	4090	CHIP:KDM1A:GM12878
4091	ENCFF259MJI	/home/drk/tillage/datasets/human/chip/encode/ENCSR391JII/summary/ENCFF259MJI.w5	128	32	2.0	mean	4091	CHIP:RCOR1:MCF-7
4092	ENCFF195UTZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR391KQC/summary/ENCFF195UTZ.w5	128	32	2.0	mean	4092	CHIP:MTA3:MCF-7
4093	ENCFF062MFT	/home/drk/tillage/datasets/human/chip/encode/ENCSR391NPE/summary/ENCFF062MFT.w5	128	32	2.0	mean	4093	CHIP:H3K27ac:22Rv1
4094	ENCFF411PDM	/home/drk/tillage/datasets/human/chip/encode/ENCSR391WDE/summary/ENCFF411PDM.w5	128	32	2.0	mean	4094	CHIP:H3K9me3:neural stem progenitor cell originated from H1-hESC
4095	ENCFF534GRR	/home/drk/tillage/datasets/human/chip/encode/ENCSR391ZKN/summary/ENCFF534GRR.w5	128	32	2.0	mean	4095	CHIP:CTCF:Peyer's patch female adult (51 year)
4096	ENCFF994ERU	/home/drk/tillage/datasets/human/chip/encode/ENCSR392SFJ/summary/ENCFF994ERU.w5	128	32	2.0	mean	4096	CHIP:CTCF:uterus female adult (53 years)
4097	ENCFF505ULB	/home/drk/tillage/datasets/human/chip/encode/ENCSR393HBQ/summary/ENCFF505ULB.w5	128	32	2.0	mean	4097	CHIP:H3K36me3:pancreas female adult (30 years)
4098	ENCFF527ROT	/home/drk/tillage/datasets/human/chip/encode/ENCSR393HDC/summary/ENCFF527ROT.w5	128	32	2.0	mean	4098	CHIP:H3K9me3:neurosphere female embryo (17 weeks) originated from cortex
4099	ENCFF628GHA	/home/drk/tillage/datasets/human/chip/encode/ENCSR393SYU/summary/ENCFF628GHA.w5	128	32	2.0	mean	4099	CHIP:H3K4me3:neutrophil
4100	ENCFF890MAI	/home/drk/tillage/datasets/human/chip/encode/ENCSR394DRL/summary/ENCFF890MAI.w5	128	32	2.0	mean	4100	CHIP:H3K9me3:psoas muscle male child (3 years)
4101	ENCFF517NJW	/home/drk/tillage/datasets/human/chip/encode/ENCSR395HWC/summary/ENCFF517NJW.w5	128	32	2.0	mean	4101	CHIP:IKZF1:K562
4102	ENCFF752UGN	/home/drk/tillage/datasets/human/chip/encode/ENCSR395USV/summary/ENCFF752UGN.w5	128	32	2.0	mean	4102	CHIP:H3K9me3:H1-hESC
4103	ENCFF310JVO	/home/drk/tillage/datasets/human/chip/encode/ENCSR395YXN/summary/ENCFF310JVO.w5	128	32	2.0	mean	4103	CHIP:H3K4me3:T-cell male adult (37 years)
4104	ENCFF883ZNP	/home/drk/tillage/datasets/human/chip/encode/ENCSR396QWK/summary/ENCFF883ZNP.w5	128	32	2.0	mean	4104	CHIP:MBD1:HepG2 3xFLAG using CRISPR
4105	ENCFF538EEF	/home/drk/tillage/datasets/human/chip/encode/ENCSR396SKI/summary/ENCFF538EEF.w5	128	32	2.0	mean	4105	CHIP:ZNF331:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4106	ENCFF404QLC	/home/drk/tillage/datasets/human/chip/encode/ENCSR396SOH/summary/ENCFF404QLC.w5	128	32	2.0	mean	4106	CHIP:ZNF792:HepG2 3xFLAG using CRISPR
