gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000177791.11,2.4265037,2.9823298,1.687722,1.353632,4.684577,2.4284575,0.4647161,3.5690806,2.7769673,1.7180076,1.1394683,1.5757427,1.6056415,2.500487
ENSG00000177830.17,5.5664616,1.580507,6.9358063,4.324243,11.200518,7.3097115,3.3877134,5.505707,6.222559,3.116405,7.9537964,5.5669703,5.0061097,7.7864027
ENSG00000177842.12,1.2626309,0.3367656,2.9308841,0.995238,6.5192146,2.3796701,0.38575205,1.4138062,1.4315441,0.5941559,4.283585,1.7317209,1.3488048,2.8752513
ENSG00000177873.12,0.032596424,0.011728131,0.035898928,0.029959021,0.261003,0.047503762,0.02300601,0.028610937,0.036670193,0.021693466,0.05427903,0.020950656,0.027963202,0.03686114
ENSG00000177947.13,0.10219775,0.02177046,0.070683666,0.088351965,0.5267124,0.14274994,0.1313621,0.10462852,0.12224887,0.077949494,0.068935245,0.06409752,0.09292433,0.117413655
ENSG00000177951.17,4.587304,1.3400656,6.246713,4.044356,10.799198,6.2631907,2.3125572,4.6267767,5.15256,2.8251033,6.813107,4.882786,4.3918495,7.0742335
ENSG00000177963.14,4.255598,1.1920441,5.8655524,4.3007236,8.077934,5.299735,1.8296432,4.488643,4.7464743,3.084157,4.770448,4.3651643,4.519449,7.010407
ENSG00000177994.15,1.1500567,0.31228623,2.2638626,1.4195553,6.261606,1.6610284,0.22247455,0.9603804,1.2875414,0.684324,3.8731434,1.0914109,1.1432476,1.9986031
ENSG00000178021.10,0.35359195,0.016449044,0.09200708,0.068600185,5.201626,0.1277957,0.085987605,0.05736492,0.39821115,0.030638637,0.05248973,0.054796558,0.04305728,0.06118962
ENSG00000178035.11,8.994233,2.4800923,10.45625,7.372132,16.864124,12.024363,5.8339434,8.898938,9.978917,4.8563504,10.226008,9.030234,8.021139,11.951601
ENSG00000178038.16,2.1324315,0.4010634,1.4845937,1.8803148,2.3403878,2.4326663,1.0586268,2.1214125,2.3537462,0.92603314,0.5583936,2.133007,1.5330558,2.2351835
ENSG00000178055.11,0.060454067,0.01212081,0.044524886,0.039678633,0.8444923,0.09787253,0.024209067,0.077209786,0.07302068,0.020178653,0.024471339,0.024699315,0.036439225,0.059951246
ENSG00000178057.14,13.353409,3.3927915,13.965342,10.68691,29.308357,17.554298,8.510696,12.251786,14.732431,6.5897045,13.151538,14.934536,10.452991,15.751667
ENSG00000178074.5,24.210453,7.377372,31.365871,20.718071,50.083923,34.130634,14.146858,25.706663,27.123587,14.7654085,32.02167,26.768105,23.462975,36.47732
ENSG00000178149.16,14.190681,4.418515,19.169693,12.189909,34.122482,20.777374,8.400013,15.357926,15.901335,8.051547,24.456493,17.049282,13.616768,21.741817
ENSG00000178163.7,3.286975,1.1988306,4.7228837,3.322919,6.996852,4.63692,1.6011589,3.5871813,3.6573298,2.2200797,6.597002,3.5133693,3.668198,5.509124
ENSG00000178177.15,34.206326,10.639548,43.071865,29.999237,84.00325,46.651382,18.084011,32.673965,38.101086,19.173523,57.778923,38.644913,31.625751,48.618176
ENSG00000178209.15,6.008911,2.6842394,6.6760006,7.345618,8.901769,7.4833846,3.3995438,9.065424,6.6228375,4.641587,5.724127,6.2666593,9.006385,9.261336
ENSG00000178217.14,0.21322429,0.042727772,0.16652358,0.20012052,0.92431444,0.19162136,0.15288007,0.22893973,0.23161456,0.114343934,0.14252266,0.13877241,0.14462817,0.19754376
ENSG00000178252.17,4.4795732,1.3784331,5.892019,3.8411088,11.191911,6.192643,2.3882155,4.4215226,4.9966993,2.6214879,7.5728426,4.830834,4.2589183,6.6568036
ENSG00000178385.14,8.145245,2.2934399,9.233527,8.059451,16.546934,10.145566,3.9246275,7.5464063,9.059682,5.0453486,16.15475,8.132676,7.506054,10.983489
ENSG00000178467.17,4.2117686,1.4577745,7.175452,4.02293,13.193143,6.5004206,2.0246215,4.7752066,4.7261357,2.7267094,13.366234,4.939928,4.8461037,7.8446875
ENSG00000178537.9,32.429863,9.2060585,32.43689,26.837065,47.80084,40.825054,22.086287,29.797926,35.983837,18.03557,27.588438,35.96642,26.984022,38.76206
ENSG00000178538.9,5.0949597,1.2438139,5.460141,5.072946,9.209421,6.6310363,2.7670822,4.8072205,5.627396,2.9212918,5.1009436,5.631228,4.6018248,6.5117702
ENSG00000178562.17,1.1460782,0.095620066,0.5172812,1.9765731,1.2453586,0.7039868,0.39021668,0.8855617,1.2789898,0.57957447,0.2191951,1.3186815,1.0215254,0.7337306
ENSG00000178567.7,5.437608,1.6110642,7.0088096,5.0378804,11.895829,7.3516355,2.737915,5.2997885,6.0432305,3.3825245,8.4281645,5.7239633,5.3548713,8.193891
ENSG00000178568.14,4.1414795,0.95266885,9.774274,3.4640934,25.545937,6.6307383,0.99491256,6.1574106,4.558275,2.933267,19.321583,4.1076837,5.5024385,10.929432
ENSG00000178586.5,0.115559615,0.017085386,0.04688379,0.049176514,0.22731128,0.127698,0.15772495,0.052827846,0.13288252,0.05159684,0.08609443,0.06223256,0.04664388,0.056212224
ENSG00000178597.6,0.55753154,0.021066703,0.16358936,0.34004778,0.70844847,0.74574745,0.20504878,0.47974968,0.6144425,0.0800425,0.0523362,1.1493697,0.26020008,0.4263404
ENSG00000178602.7,1.5639391,0.08815263,0.5524042,0.48244396,4.2382483,1.4558786,0.8969588,0.42639625,1.7428668,0.28421134,3.8853946,0.91197556,0.38977444,0.6547483
ENSG00000178623.11,2.1470497,0.18531062,0.79244876,1.8785652,2.2254696,2.0062673,1.0984479,1.2953575,2.3447063,0.7375932,0.42465705,3.362735,1.0138534,1.2342703
ENSG00000178685.13,4.186759,0.9067687,3.6257963,4.07158,6.2278023,4.4168863,2.8821774,3.4199347,4.671125,2.6840572,2.727509,4.491052,3.1389515,4.3175488
ENSG00000178719.16,45.259865,18.435873,70.62087,43.622734,104.302826,62.85946,29.059715,52.946754,51.26391,33.409054,103.543625,48.313858,54.426113,78.40322
ENSG00000178726.6,8.911334,3.1341894,9.81822,11.075173,9.928496,8.5302925,4.5976124,9.658181,9.805619,9.8251505,3.4620821,8.171885,9.128702,12.477396
ENSG00000178752.15,0.86707556,0.24690582,1.4003149,0.70828056,2.9104404,1.277293,0.42647165,0.81905866,0.9791503,0.5979194,2.8665895,0.8903335,0.8592958,1.4956571
ENSG00000178764.7,18.075527,6.2165527,25.602797,16.418701,38.18062,21.66731,6.725956,16.577976,19.4104,11.959564,28.261742,18.292883,18.805065,29.163649
ENSG00000178804.7,0.24280551,0.019536827,0.081536785,0.13690595,0.81407547,0.22453925,0.081223644,0.17279935,0.2726502,0.057179894,0.043257184,0.16511159,0.093879014,0.1437462
ENSG00000178814.16,3.4398384,0.75109905,2.7624092,2.1374905,5.4441953,3.3750122,3.4352424,2.3515189,3.850106,1.541379,4.2337065,2.2724485,2.1302361,3.1327376
ENSG00000178896.8,43.599094,14.237869,55.23618,38.58943,80.026474,58.52896,26.193043,46.447193,48.548313,27.279287,57.490726,46.843918,43.20998,64.72425
ENSG00000178917.16,3.3301842,1.0754163,4.485379,3.0439866,6.875291,4.6110263,1.608001,3.4678636,3.7137556,2.1768923,5.443189,3.7312796,3.3833296,5.191885
ENSG00000178988.10,1.3111043,0.3045095,1.4954154,0.7743841,5.5020456,1.9375005,0.6466481,1.1217829,1.4279429,0.45410714,2.5271933,1.1576643,0.9827221,1.7160307
ENSG00000179010.14,20.716238,6.168928,28.723516,18.315432,54.44944,27.161663,10.75766,21.526133,23.113192,12.0415,38.29477,21.523176,21.079372,32.160145
ENSG00000179091.4,38.14905,13.361937,45.466763,33.062893,66.662575,50.828445,25.247604,40.147793,42.734562,22.747393,44.01641,41.699383,36.406746,53.09309
ENSG00000179142.2,0.5919865,0.016758448,0.0765677,0.1853507,1.2355933,0.89656115,0.31636733,0.13026714,0.65319794,0.052709103,0.06168992,0.68682194,0.10010742,0.10624011
ENSG00000179152.19,2.202466,0.6142051,2.5747588,1.7245705,5.7241488,3.093034,1.0798819,1.8806086,2.4148655,1.2284135,3.4591274,2.1163564,1.8790214,2.9184766
ENSG00000179348.11,3.0462945,0.96014315,3.4867153,3.10419,4.7325497,3.688703,1.1152234,3.1597977,3.401294,2.7118957,1.6750567,2.548561,2.9021459,4.5298023
ENSG00000179407.3,0.042007394,0.006655307,0.024604062,0.015605949,2.2184231,0.052233696,0.034754664,0.015541315,0.046563465,0.019631611,0.02169682,0.020804193,0.020983856,0.021952081
ENSG00000179526.16,6.8012686,1.8825936,7.3026295,5.154678,14.404471,9.41675,4.0575585,6.91193,7.594194,3.6024683,5.615741,8.311888,5.4754252,9.007798
ENSG00000179564.3,1.604202,1.8458682,1.2385435,1.2475834,2.6414347,2.5164816,1.570432,1.6758521,1.8708501,1.314405,1.2140536,1.216944,1.4594674,1.8525782
ENSG00000179598.5,2.2359042,0.6497361,2.6791768,1.7696835,4.5632944,3.2554977,1.2636931,2.5990295,2.472159,1.189585,2.7314987,2.1094153,1.9917352,3.2173772
ENSG00000179632.9,17.442875,5.0156336,19.327808,14.784706,41.386772,22.41102,10.85233,17.028242,19.51867,10.382641,21.30957,19.127823,14.957628,22.701782
ENSG00000179676.6,0.015654948,0.0040284405,0.007257105,0.008970633,0.023891166,0.012799965,0.010630517,0.009959124,0.0171948,0.008963827,0.010251289,0.007341841,0.009377934,0.011200046
ENSG00000179698.13,0.3051831,0.08065028,0.26317638,0.19015938,3.0873787,0.42122418,0.23643267,0.2211195,0.338607,0.12722756,0.54292923,0.15466641,0.1872845,0.31543782
ENSG00000179796.12,0.8559739,0.5287153,2.0897124,0.9390575,4.367377,1.5350784,0.22263989,1.157111,0.9364758,0.79973924,7.6567316,0.9668075,1.3854516,2.3505232
ENSG00000179832.17,2.8095515,0.83326834,3.481587,2.4245057,6.275713,4.1325192,1.54927,2.9595847,3.1352346,1.4761147,4.821023,3.2204475,2.6341815,4.062215
ENSG00000179833.4,21.532309,6.1451683,28.708366,21.2119,40.833206,26.871523,11.102079,22.756874,24.059666,14.841893,35.30413,22.358614,23.399141,33.78423
ENSG00000179886.5,2.378253,1.0715538,4.7765064,2.258253,7.891694,3.5692458,1.1783795,3.242067,2.6770732,1.7523882,6.922778,2.86569,3.0742419,5.1815734
ENSG00000179921.14,1.0834123,0.09308517,0.67888504,0.70379823,1.4682723,1.4537402,0.49671715,0.64629567,1.2058331,0.27706885,0.3491336,0.8836759,0.5143385,0.9436644
ENSG00000179934.6,0.05478007,0.0143742515,0.031030681,0.039806493,0.12713058,0.06567273,0.044176128,0.046472125,0.064671025,0.02927548,0.037800025,0.052687485,0.040937364,0.045582585
ENSG00000179935.9,0.04474622,0.009300794,0.09568123,0.02787574,1.1186479,0.064635165,0.016555864,0.023243403,0.054433573,0.02340746,0.4594369,0.029147854,0.031986054,0.060478557
ENSG00000179950.13,21.130938,7.365695,27.036266,19.056293,41.601776,28.645222,13.965852,22.397385,23.692057,12.962621,30.70086,22.330694,21.258814,30.776114
ENSG00000180155.19,4.996546,1.7945443,6.93155,4.1349354,12.989831,7.15615,2.694998,5.0325036,5.5190077,2.8364558,12.007011,5.242923,5.127281,7.9502783
ENSG00000180176.14,0.28924158,0.045920927,0.44553527,0.19259606,1.7475616,0.8221157,0.17818892,0.25851882,0.30906877,0.09438528,1.2090771,0.21808697,0.2297424,0.4261202
ENSG00000180251.4,0.29782367,0.027832435,0.08977656,0.24909152,0.50693285,0.3966281,0.10189468,0.24622124,0.3475916,0.081680804,0.14780752,0.19281489,0.12201096,0.16443537
ENSG00000180259.9,0.015929885,0.0053044753,0.014285979,0.01623147,0.03249856,0.021093778,0.0200517,0.021583786,0.018115614,0.015398525,0.02186076,0.013383584,0.018400274,0.021325223
ENSG00000180432.5,2.865419,0.00933221,0.062010348,0.1479029,2.8205025,2.403479,2.7593138,0.07055386,3.172633,0.033868615,0.014032134,1.9030082,0.05458728,0.07883976
ENSG00000180543.4,9.079554,2.919418,14.266346,7.866347,29.028854,12.800176,4.311616,9.080812,10.0756855,5.2510214,21.95308,9.623741,9.403015,15.399478
ENSG00000180638.17,0.6086483,0.06852261,0.49489373,0.47253072,2.1062064,2.2742069,0.39448142,0.37945747,0.70932215,0.27238187,0.57309806,0.60274196,0.3754723,0.567906
ENSG00000180694.13,0.3105506,0.061234046,0.6798613,0.16615029,8.587841,0.3081133,0.050988615,0.3068769,0.32969236,0.118196085,16.24485,0.23488516,0.32615766,0.9378983
ENSG00000180697.8,0.6991612,0.073376596,0.06995697,0.079042725,3.3595479,0.27924186,1.1662012,0.048188,0.8154988,0.09660618,0.14388375,0.084287845,0.049210552,0.05466813
ENSG00000180767.9,3.6967063,0.9971284,1.8563919,1.8447632,7.9591236,4.2596407,4.105311,1.1164212,4.1121645,1.6831377,6.8713593,2.6530645,1.2911656,1.4984589
ENSG00000180871.7,1.9587688,0.09230176,0.64140856,2.2417886,1.5977069,1.3043045,0.8978206,2.925445,2.2180977,0.6189625,0.05334637,2.0024488,1.1430174,1.5235981
ENSG00000180900.18,0.35059464,0.11436136,0.43918929,0.3345772,0.891622,0.5964898,0.38633323,0.4496782,0.40142187,0.23106453,0.71781206,0.44892058,0.39069557,0.67227256
ENSG00000180902.17,5.456951,1.7605876,7.6083665,4.9478307,11.26408,7.4647036,2.872614,5.8079257,6.091982,3.4918504,7.660093,5.870196,5.4916196,8.56253
ENSG00000180921.6,3.279016,0.37367368,1.6974757,2.1062605,3.8094501,4.2374926,1.7348552,3.492192,3.6313086,0.657282,0.632253,3.5285316,1.8917859,2.8929868
ENSG00000180929.5,0.19098952,0.12009986,0.30504805,0.14769056,0.7059285,0.31171432,0.2017602,0.39069277,0.20704488,0.23768738,0.6751943,0.16059029,0.19593048,0.31536353
ENSG00000180938.5,0.025347944,0.0047578937,0.010783691,0.016244184,0.960136,0.02505108,0.0146369245,0.012758935,0.028629327,0.008805672,0.013504526,0.007492997,0.011159696,0.011792125
ENSG00000180953.11,1.1166992,0.20956275,0.89243907,1.0445256,1.9973516,1.1457701,0.59880996,0.7871933,1.1551902,0.64314795,0.77262753,1.1301837,0.7182971,1.1404964
ENSG00000181026.14,7.054495,1.7999676,8.353872,6.2287846,10.3598995,9.251075,4.340985,7.5815606,7.907349,4.2133093,4.474423,7.2826395,6.612892,9.769498
ENSG00000181061.13,41.57101,13.054875,50.857643,35.211273,74.703064,56.046627,24.473042,41.45636,46.268955,24.04453,58.620525,42.66755,40.02986,59.105816
ENSG00000181085.14,1.8292838,0.25723156,2.5289593,1.8943484,8.6935625,2.5693722,0.69011974,1.7690972,2.021519,0.6562156,2.6091897,1.6787733,1.5154701,2.6525028
ENSG00000181135.15,2.8023973,0.67196685,3.3380702,2.4787593,5.027018,3.6995134,1.491358,2.816864,3.1360018,1.7023271,2.286382,2.835658,2.5659404,3.9649146
ENSG00000181195.10,0.57324266,0.17507213,0.74177,0.4974529,3.6528018,0.5885842,0.16434157,0.5286706,0.63218904,0.3108439,5.7610636,0.35058254,0.5279538,0.9423439
ENSG00000181215.15,0.093428954,0.029390436,0.11198076,0.1155943,0.35676724,0.19222465,0.093292326,0.13240668,0.10688932,0.072469294,0.48390764,0.09090825,0.123200014,0.14702418
ENSG00000181322.13,0.35812077,0.07366318,1.1460762,0.5286289,4.8577356,0.84818447,0.05809738,0.3033222,0.38544995,0.1190117,4.539387,0.3563037,0.403545,0.9060345
ENSG00000181350.11,2.3341575,0.7979816,2.3736281,1.8360591,4.0082674,3.3764102,1.1313316,2.207669,2.5723326,1.2188243,1.9374408,3.385684,1.960323,3.103138
ENSG00000181378.13,0.54097867,0.066585846,0.58119464,0.3720434,2.6102715,0.9497671,0.29723242,0.3818369,0.59676945,0.11015071,1.3313972,0.6521024,0.32806516,0.60502946
ENSG00000181555.20,3.0399816,0.8862713,4.1322794,3.6121633,5.56557,4.624287,1.8242025,3.4965525,3.4324956,2.2807152,5.115576,3.0878568,4.1663294,4.847164
ENSG00000181585.4,0.45060718,0.24779442,1.9737302,0.51203585,7.30868,1.2785854,0.19415626,0.70543385,0.50404143,0.24026167,10.854682,0.59780174,0.81001693,1.8053037
ENSG00000181638.17,3.1463544,1.0073532,4.5977044,2.8408878,7.260588,4.5523534,1.6416945,3.475681,3.5235276,2.000021,5.0176435,3.5581384,3.2647185,5.166118
ENSG00000181649.6,23.504679,6.038524,24.334827,25.921621,29.034067,25.501007,11.789053,29.462942,26.193323,16.559717,12.195951,21.179115,24.470392,31.72904
ENSG00000181690.7,4.1989384,1.2300035,5.3821907,3.7378433,7.958537,5.598055,1.9391754,4.139082,4.7169914,2.5020337,5.6534414,4.3690734,4.1456,6.3852906
ENSG00000181744.8,22.03095,7.213557,26.733881,22.845745,36.650593,27.594177,12.475781,24.06977,24.575893,15.554691,23.066847,22.766544,23.840496,32.47521
ENSG00000181789.14,13.127962,4.1279054,15.43432,11.559425,22.160984,17.552135,8.377916,13.4038315,14.705387,8.098208,15.646766,13.68381,12.538355,18.318005
ENSG00000181790.11,1.0822251,0.562958,2.7197664,1.0934591,6.258331,1.7130932,0.55789185,1.6682861,1.1994891,0.94894683,12.099855,1.369599,1.8667659,3.1128829
ENSG00000181798.2,1.126738,0.44104415,1.3276738,0.4978952,6.5346746,1.9274979,0.5320877,0.7090826,1.232261,0.37734896,2.9196253,0.97632635,0.6188217,1.1618395
ENSG00000181804.14,4.4698076,0.55227584,4.0968957,6.3644533,6.1083517,3.7537441,1.5765352,3.9523199,5.047944,3.5176122,5.60728,3.68113,4.315624,4.9855075
ENSG00000181982.18,0.31503862,0.07163415,0.35956335,0.36171073,0.9920715,0.64177537,0.31851175,0.35174572,0.3703884,0.25825256,1.0683458,0.19120565,0.3176428,0.4557554
ENSG00000181991.15,5.35983,1.6256074,6.422743,4.5003347,11.364972,7.397522,3.2481215,5.2538414,5.9690943,3.063636,7.8289475,5.4985185,4.8651876,7.36802
ENSG00000182054.9,10.657746,3.8604662,13.889697,8.75277,20.964584,14.499367,5.561614,10.6182375,11.83563,6.390823,15.872653,11.2542715,10.182812,15.875197
ENSG00000182083.7,0.018981945,0.004224499,0.0103922635,0.009402031,0.055349857,0.023463834,0.01568965,0.00873668,0.02117199,0.010390385,0.013597045,0.011254267,0.009515974,0.012107471
ENSG00000182175.14,1.1493104,0.47384906,2.677355,1.1421916,4.426192,2.0226061,0.3152106,1.5546443,1.2771956,0.8810017,4.3139353,1.1853688,1.6144676,2.8887432
ENSG00000182177.14,0.7076802,0.5127936,0.6759668,0.6165792,2.040715,0.97872317,0.6989726,0.84662426,0.80985105,0.61614347,1.5951664,0.5395285,0.74513555,0.89638
ENSG00000182179.12,3.3657067,0.7219987,2.6083283,3.5354888,3.3280144,2.9253967,1.8833319,2.2751172,3.7716548,2.4606962,0.9326209,2.8795269,2.346127,3.0492575
ENSG00000182180.13,16.460512,5.09857,20.274668,14.214047,30.550348,22.389076,9.451529,16.739092,18.320417,9.776459,20.997631,17.610197,15.932149,23.683998
ENSG00000182187.3,0.061489053,0.011533168,0.032004587,0.033916242,0.48303938,0.068247885,0.035626132,0.030298749,0.06683679,0.0192889,0.056733456,0.058023144,0.028534427,0.032759793
ENSG00000182197.11,25.943888,7.2020545,28.198107,25.088696,43.161747,28.6997,12.720759,23.763474,28.604954,16.083517,29.23163,25.816315,23.989532,34.053776
ENSG00000182208.13,0.19174519,0.08688522,0.62249994,0.18956566,2.5843158,0.4968348,0.12277639,0.31073868,0.2149786,0.13802588,3.089195,0.22462879,0.2874334,0.5736949
ENSG00000182247.9,95.9194,32.63332,124.77444,90.3619,196.09319,126.66785,49.94701,100.38964,107.14117,61.30737,160.7849,103.493965,98.597435,144.5043
ENSG00000182253.14,3.2597787,1.4381441,5.2471266,3.19528,7.801385,4.7640257,1.5421625,4.0759726,3.6256382,2.5759923,7.032559,3.8610358,4.507663,6.071846
ENSG00000182272.11,0.2818338,0.10460954,0.70490986,0.31295484,1.2880274,0.49904233,0.2295186,0.66509366,0.3233511,0.30532223,1.6879653,0.2271198,0.5323533,0.9302819
ENSG00000182307.13,9.200005,2.7782078,11.2441635,9.087627,17.899225,11.632804,4.753252,8.91101,10.205866,5.913736,13.28964,9.838306,8.84305,12.694686
ENSG00000182325.10,22.938894,6.3871374,27.952194,19.045609,41.667683,31.042694,14.250959,24.76955,25.689495,12.974971,24.433182,28.444918,21.032017,32.693855
ENSG00000182329.12,0.13046823,0.022401389,0.10024385,0.086953685,1.0456088,0.16983074,0.105715826,0.089704975,0.15360208,0.078326195,0.33080086,0.06664467,0.08670821,0.114325866
ENSG00000182511.11,5.14585,1.5036627,5.470398,5.770004,5.9960537,5.252926,2.5865765,4.786391,5.7539377,3.809725,1.7400969,5.4040995,4.880316,6.6688113
ENSG00000182600.9,0.701895,0.10893722,0.58007956,0.33261496,4.3249426,1.4785283,0.42649895,0.32841384,0.7869324,0.18111947,6.653223,0.63715845,0.3614411,0.57513785
ENSG00000182606.14,5.883812,2.363525,7.9962626,4.7687783,25.182661,8.417895,3.048482,7.1680584,6.516264,3.0788243,41.983643,6.4712315,5.953818,9.389295
ENSG00000182621.17,35.07708,10.662036,45.45082,27.762337,71.03637,44.54855,16.159288,28.665827,38.783157,20.170374,62.683067,31.694202,33.901638,52.4832
ENSG00000182698.11,1.8887283,0.32710952,2.7116475,1.1614478,13.336704,2.8699453,0.45755652,1.776452,2.123809,0.36610633,19.18188,1.9963758,1.6552885,3.3278027
ENSG00000182759.3,0.3655895,0.32179374,0.9249786,0.42911822,1.9200532,0.8945534,0.29950526,1.5335686,0.39547548,0.6684031,1.3415195,0.44970673,0.78325486,1.0380353
ENSG00000182768.8,8.857235,2.785591,11.472928,7.891296,19.334917,11.783139,4.9853644,9.103262,9.875216,5.5805063,13.041695,9.337709,8.720072,13.094016
ENSG00000182771.18,0.16839723,0.13132796,0.3905299,0.20337811,3.279745,0.37743023,0.17830501,0.35036793,0.16900536,0.21254952,12.051244,0.2097567,0.30983913,0.4832375
ENSG00000182774.12,25.605576,10.086865,31.808607,22.665844,44.54223,34.618595,16.317186,28.177805,28.479273,15.597061,31.507017,27.04857,25.849697,36.325348
ENSG00000182854.8,0.009410686,0.001920423,0.0038277244,0.0046512396,0.02526955,0.008515716,0.004954948,0.004287633,0.0102600455,0.004405125,0.006352599,0.0051246686,0.004693883,0.006091037
ENSG00000182902.13,1.302673,0.13533713,0.76044154,0.57609236,2.513418,1.0221542,0.87284255,0.33402058,1.4547886,0.52463263,0.4971813,0.4165925,0.32881555,0.5482924
ENSG00000182923.17,4.1055737,1.2034585,5.5354605,3.4681976,11.22403,5.6953306,2.3058147,4.0067244,4.655324,2.5679107,7.7175303,4.13837,4.0476317,6.1191177
ENSG00000182973.18,16.089386,4.713961,20.565798,14.694057,30.916994,21.352726,8.520098,16.176493,18.03481,9.666292,19.494328,16.684467,15.321436,23.398514
ENSG00000182983.14,0.49588883,0.19517933,1.4557766,0.35209516,4.033025,1.5787035,0.14351346,0.49281397,0.572612,0.1497333,5.721878,0.4656429,0.5191633,1.2324932
ENSG00000183020.13,6.679746,2.3425934,10.233943,6.4796205,17.289474,9.581419,3.3565135,7.5624447,7.4831047,4.445157,16.1974,7.4540677,7.5007267,11.658934
ENSG00000183054.11,6.4231596,1.9356582,8.091323,5.96666,12.277267,8.776971,3.4862835,6.640722,7.1343813,3.8508272,9.449356,6.7372713,6.513729,9.562624
ENSG00000183060.15,4.9926085,1.6972938,7.880244,4.946245,11.308064,7.0734463,2.4062123,5.8153934,5.5949636,3.3413887,8.416561,5.689495,5.809392,8.942098
ENSG00000183208.12,16.109121,4.811541,19.729267,14.836098,30.40998,20.61699,8.923986,16.36059,18.030834,9.807175,18.915945,17.14047,15.446175,22.593811
ENSG00000183304.10,0.19423118,0.015554335,0.09451768,0.095686875,6.193433,0.16071132,0.07811803,0.098081164,0.22357608,0.045017198,0.08165079,0.066533625,0.087743595,0.11994395
ENSG00000183307.3,0.4104308,0.21221457,0.80073804,0.5084427,2.7803721,0.7841808,0.22102079,0.5116142,0.43210268,0.28471228,7.218547,0.70934176,0.53543764,0.8817265
ENSG00000183309.11,4.818457,1.5872322,7.0309157,4.4467397,10.666501,6.7733545,2.4508085,5.266864,5.3874063,3.175849,8.111203,5.3634496,5.11739,7.9749603
ENSG00000183396.3,1.7904425,0.041596364,0.45331806,0.781056,6.820429,1.5835992,0.73800945,1.0193261,1.9936373,0.1198625,0.05930525,1.3560293,0.43120265,0.78151554
ENSG00000183475.12,2.990721,0.56200665,3.1592438,2.5189548,4.4498763,4.0979857,1.6639752,2.687522,3.3388548,1.5372442,1.9159698,3.272362,2.4982948,4.004107
ENSG00000183496.5,4.954655,1.676369,10.220148,4.97026,16.571445,6.7255106,2.6001666,7.0542746,5.5135717,3.8542278,22.862156,5.3041053,7.1730614,11.9737835
ENSG00000183513.8,19.887741,6.6208344,26.180038,17.386202,39.41825,27.783339,11.4151325,20.962868,22.219978,12.311423,28.384735,21.51407,19.941103,30.037113
ENSG00000183571.10,0.9843221,0.22943908,0.7470451,0.514205,2.6812692,1.2661306,0.29639915,0.83315724,1.1264687,0.38372663,0.30371213,0.40431896,0.5706046,0.9125489
ENSG00000183624.13,8.019453,2.5269222,8.654128,7.8462505,15.192746,10.050686,4.101746,7.5927114,8.98022,4.912865,6.9824667,8.916313,7.315758,10.23025
ENSG00000183625.14,0.46522176,0.043552585,0.13999853,0.42138875,0.30906078,0.35490635,0.29469597,0.3253617,0.55361325,0.17795613,0.14338936,0.20162451,0.25426143,0.28020978
ENSG00000183643.4,0.0075466097,0.0030846489,0.0053673806,0.0058238157,0.02746201,0.009380035,0.0074032713,0.006690574,0.008258919,0.0062067877,0.010609502,0.005075043,0.0059601064,0.0076015918
ENSG00000183655.12,3.0219712,0.8330334,3.858032,2.6912003,5.9232635,4.0459113,1.6028632,3.0395923,3.3579562,1.6734319,3.303774,3.2961686,2.768691,4.3166347
ENSG00000183662.10,0.060609065,0.025719622,0.0875498,0.055295225,0.75502425,0.11881236,0.045730945,0.06304137,0.06833327,0.05417515,2.308888,0.060081214,0.07010547,0.106318414
ENSG00000183665.5,0.2273612,0.00869058,0.07013632,0.047874834,4.994936,0.1040584,0.031118132,0.028891494,0.26132944,0.018759765,0.25231844,0.028252333,0.030067699,0.050601266
ENSG00000183671.12,1.2292719,0.08171385,0.9016291,0.8777937,1.4418381,1.0903072,0.4831856,0.6504495,1.4172642,0.547281,0.29510558,0.4871825,0.6531775,1.0153332
ENSG00000183734.4,1.1110283,0.2041811,1.8379616,1.5749174,5.1379056,1.960825,0.72501373,1.572887,1.2078223,0.85697794,4.742306,0.8307305,1.3512105,1.9317092
ENSG00000183763.8,10.904793,3.2814734,15.504951,9.037497,23.128843,15.517491,6.1715975,11.937161,12.215306,6.60453,15.967119,11.932457,10.804383,17.239094
ENSG00000183770.6,1.3477367,0.4705543,1.839315,1.9429061,2.2997806,1.6010714,0.7941267,3.0129633,1.486087,1.2712533,0.654376,1.4573221,2.250926,3.4213438
ENSG00000183785.14,3.598951,2.7387052,3.140846,2.5170128,9.832397,4.4274263,2.5660858,2.2644322,3.9391446,2.28244,7.8255863,2.3876405,2.34428,2.960641
ENSG00000183808.11,2.9414582,0.8813634,3.6292613,2.603691,5.9437466,4.045007,1.5614021,2.8439512,3.2458186,1.6903391,4.719536,3.0208948,2.8038323,4.2569532
ENSG00000183813.6,0.5402047,0.03056095,0.24156335,1.0705162,0.37615016,0.26390973,0.1383761,0.46759093,0.6078683,0.20755844,0.04682906,0.7416061,0.4936116,0.43365574
