ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
EFO:0003042 polyA plus RNA-seq,ENCFF634BHM,ENCFF238RLU,ENCFF238RLU,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF740XHN,ENCFF368FFC,ENCFF368FFC,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 total RNA-seq,ENCFF379NOY,ENCFF031QGE,ENCFF031QGE,EFO:0003042,H1,total RNA-seq,encode,2
EFO:0003042 total RNA-seq,ENCFF473RTG,ENCFF257QQB,ENCFF257QQB,EFO:0003042,H1,total RNA-seq,encode,2
EFO:0003042 total RNA-seq,ENCFF729LDK,ENCFF811FXS,ENCFF811FXS,EFO:0003042,H1,total RNA-seq,encode,2
EFO:0003044 polyA plus RNA-seq,ENCFF293WHV,ENCFF304TWT,ENCFF304TWT,EFO:0003044,NCI-H460,polyA plus RNA-seq,encode,2
EFO:0003044 polyA plus RNA-seq,ENCFF921NQC,ENCFF086IIB,ENCFF086IIB,EFO:0003044,NCI-H460,polyA plus RNA-seq,encode,2
EFO:0003044 total RNA-seq,ENCFF303NBU,ENCFF695GPR,ENCFF695GPR,EFO:0003044,NCI-H460,total RNA-seq,encode,2
EFO:0003045 total RNA-seq,ENCFF308FKQ,ENCFF920HIF,ENCFF920HIF,EFO:0003045,H9,total RNA-seq,encode,2
EFO:0003072 polyA plus RNA-seq,ENCFF279CBC,ENCFF038WPL,ENCFF038WPL,EFO:0003072,SK-N-SH,polyA plus RNA-seq,encode,3
EFO:0003072 polyA plus RNA-seq,ENCFF398LLD,ENCFF031HEW,ENCFF031HEW,EFO:0003072,SK-N-SH,polyA plus RNA-seq,encode,3
EFO:0003072 polyA plus RNA-seq,ENCFF437DAI,ENCFF256CAM,ENCFF256CAM,EFO:0003072,SK-N-SH,polyA plus RNA-seq,encode,3
EFO:0003072 polyA plus RNA-seq,ENCFF564QXH,ENCFF217KTR,ENCFF217KTR,EFO:0003072,SK-N-SH,polyA plus RNA-seq,encode,3
EFO:0003072 polyA plus RNA-seq,ENCFF666OAW,ENCFF601EJS,ENCFF601EJS,EFO:0003072,SK-N-SH,polyA plus RNA-seq,encode,3
EFO:0005234 polyA plus RNA-seq,ENCFF507UBT,ENCFF378HTE,ENCFF378HTE,EFO:0005234,PFSK-1,polyA plus RNA-seq,encode,1
EFO:0005237 polyA plus RNA-seq,ENCFF132XOB,ENCFF450BGT,ENCFF450BGT,EFO:0005237,U-87 MG,polyA plus RNA-seq,encode,1
EFO:0005697 total RNA-seq,ENCFF600THC,ENCFF940PJY,ENCFF940PJY,EFO:0005697,M059J,total RNA-seq,encode,2
EFO:0005698 total RNA-seq,ENCFF431EBQ,ENCFF196LHX,ENCFF196LHX,EFO:0005698,Daoy,total RNA-seq,encode,2
EFO:0005712 total RNA-seq,ENCFF486YAC,ENCFF629XGV,ENCFF629XGV,EFO:0005712,RPMI7951,total RNA-seq,encode,2
EFO:0005714 polyA plus RNA-seq,ENCFF226JAL,ENCFF905ISC,ENCFF905ISC,EFO:0005714,LHCN-M2,polyA plus RNA-seq,encode,1
EFO:0005714 total RNA-seq,ENCFF778VQU,ENCFF197PAV,ENCFF197PAV,EFO:0005714,LHCN-M2,total RNA-seq,encode,2
EFO:0005719 total RNA-seq,ENCFF325HWX,ENCFF505JCK,ENCFF505JCK,EFO:0005719,Karpas-422,total RNA-seq,encode,2
EFO:0005720 polyA plus RNA-seq,ENCFF192GLO,ENCFF960QLH,ENCFF960QLH,EFO:0005720,SK-MEL-5,polyA plus RNA-seq,encode,2
EFO:0005720 polyA plus RNA-seq,ENCFF507VWH,ENCFF117JSP,ENCFF117JSP,EFO:0005720,SK-MEL-5,polyA plus RNA-seq,encode,2
EFO:0005720 total RNA-seq,ENCFF869JAO,ENCFF492KPL,ENCFF492KPL,EFO:0005720,SK-MEL-5,total RNA-seq,encode,2
EFO:0005721 polyA plus RNA-seq,ENCFF192RRP,ENCFF770TOE,ENCFF770TOE,EFO:0005721,SK-N-DZ,polyA plus RNA-seq,encode,2
EFO:0005721 polyA plus RNA-seq,ENCFF439UJD,ENCFF218MMR,ENCFF218MMR,EFO:0005721,SK-N-DZ,polyA plus RNA-seq,encode,2
EFO:0005722 total RNA-seq,ENCFF689EMS,ENCFF637ANZ,ENCFF637ANZ,EFO:0005722,SJCRH30,total RNA-seq,encode,2
EFO:0005723 polyA plus RNA-seq,ENCFF840FOM,ENCFF693XEN,ENCFF693XEN,EFO:0005723,GM23248,polyA plus RNA-seq,encode,1
EFO:0005723 total RNA-seq,ENCFF674NHA,ENCFF321EHO,ENCFF321EHO,EFO:0005723,GM23248,total RNA-seq,encode,2
EFO:0005725 polyA plus RNA-seq,ENCFF925ESW,ENCFF949LLY,ENCFF949LLY,EFO:0005725,BE2C,polyA plus RNA-seq,encode,1
EFO:0005904 total RNA-seq,ENCFF007UXU,ENCFF181QTI,ENCFF181QTI,EFO:0005904,H7,total RNA-seq,encode,2
EFO:0006270 polyA plus RNA-seq,ENCFF486ABY,ENCFF735EPI,ENCFF735EPI,EFO:0006270,AG04450,polyA plus RNA-seq,encode,2
EFO:0006711 total RNA-seq,ENCFF399UWQ,ENCFF480GYV,ENCFF480GYV,EFO:0006711,OCI-LY7,total RNA-seq,encode,2
EFO:0006711 total RNA-seq,ENCFF853YJN,ENCFF155OWV,ENCFF155OWV,EFO:0006711,OCI-LY7,total RNA-seq,encode,2
EFO:0007089 polyA plus RNA-seq,ENCFF778CUB,ENCFF022QBF,ENCFF022QBF,EFO:0007089,HUES64,polyA plus RNA-seq,encode,2
EFO:0007089 polyA plus RNA-seq,ENCFF999KLY,ENCFF629VCP,ENCFF629VCP,EFO:0007089,HUES64,polyA plus RNA-seq,encode,2
EFO:0007950 polyA plus RNA-seq,ENCFF754VNA,ENCFF689BPI,ENCFF689BPI,EFO:0007950,GM23338,polyA plus RNA-seq,encode,1
EFO:0007950 total RNA-seq,ENCFF010XLY,ENCFF527SQU,ENCFF527SQU,EFO:0007950,GM23338,total RNA-seq,encode,2
EFO:0007950 total RNA-seq,ENCFF556PRT,ENCFF850SIL,ENCFF850SIL,EFO:0007950,GM23338,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF031DLO,ENCFF863HRX,ENCFF863HRX,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF307KUI,ENCFF035NBN,ENCFF035NBN,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF399AMH,ENCFF908IDY,ENCFF908IDY,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF601VFS,ENCFF358XLV,ENCFF358XLV,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF929WCF,ENCFF381OAF,ENCFF381OAF,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009318 total RNA-seq,ENCFF979GXG,ENCFF275DKR,ENCFF275DKR,EFO:0009318,HFFc6,total RNA-seq,encode,2
EFO:0009747 total RNA-seq,ENCFF020OPI,ENCFF681MQA,ENCFF681MQA,EFO:0009747,WTC11,total RNA-seq,encode,3
EFO:0009747 total RNA-seq,ENCFF749KBP,ENCFF634WOM,ENCFF634WOM,EFO:0009747,WTC11,total RNA-seq,encode,3
NTR:0000427 polyA plus RNA-seq,ENCFF155LBU,ENCFF674RUW,ENCFF674RUW,NTR:0000427,neurosphere,polyA plus RNA-seq,encode,2
NTR:0000427 polyA plus RNA-seq,ENCFF432TWB,ENCFF615IJV,ENCFF615IJV,NTR:0000427,neurosphere,polyA plus RNA-seq,encode,2
NTR:0000427 polyA plus RNA-seq,ENCFF718PXS,ENCFF638TAY,ENCFF638TAY,NTR:0000427,neurosphere,polyA plus RNA-seq,encode,2
NTR:0000491 total RNA-seq,ENCFF443TQL,ENCFF952CKD,ENCFF952CKD,NTR:0000491,Right ventricle myocardium inferior,total RNA-seq,encode,2
NTR:0000492 total RNA-seq,ENCFF537RGH,ENCFF198IBF,ENCFF198IBF,NTR:0000492,Right ventricle myocardium superior,total RNA-seq,encode,2
NTR:0000493 total RNA-seq,ENCFF464YAZ,ENCFF709QRA,ENCFF709QRA,NTR:0000493,left ventricle myocardium inferior,total RNA-seq,encode,2
NTR:0000494 total RNA-seq,ENCFF210MFP,ENCFF571AFR,ENCFF571AFR,NTR:0000494,left ventricle myocardium superior,total RNA-seq,encode,2
NTR:0000856 polyA plus RNA-seq,ENCFF461FQU,ENCFF101ASV,ENCFF101ASV,NTR:0000856,mesendoderm,polyA plus RNA-seq,encode,2
NTR:0000856 polyA plus RNA-seq,ENCFF544VDM,ENCFF373WQE,ENCFF373WQE,NTR:0000856,mesendoderm,polyA plus RNA-seq,encode,2
NTR:0003013 polyA plus RNA-seq,ENCFF003QOJ,ENCFF056NWD,ENCFF056NWD,NTR:0003013,placental basal plate,polyA plus RNA-seq,encode,2
NTR:0003013 polyA plus RNA-seq,ENCFF758MCH,ENCFF777ZZR,ENCFF777ZZR,NTR:0003013,placental basal plate,polyA plus RNA-seq,encode,2
NTR:0003013 polyA plus RNA-seq,ENCFF795UGM,ENCFF794ZUR,ENCFF794ZUR,NTR:0003013,placental basal plate,polyA plus RNA-seq,encode,2
NTR:0003013 polyA plus RNA-seq,ENCFF993FIL,ENCFF487HBP,ENCFF487HBP,NTR:0003013,placental basal plate,polyA plus RNA-seq,encode,2
UBERON:0000016 polyA plus RNA-seq,ENCFF238TXN,ENCFF533JTF,ENCFF533JTF,UBERON:0000016,endocrine pancreas,polyA plus RNA-seq,encode,2
UBERON:0000019 total RNA-seq,ENCFF609EXJ,ENCFF676EVQ,ENCFF676EVQ,UBERON:0000019,camera-type eye,total RNA-seq,encode,2
UBERON:0000059 polyA plus RNA-seq,ENCFF016NWL,ENCFF946QQD,ENCFF946QQD,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF036XST,ENCFF639UPM,ENCFF639UPM,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF056EWU,ENCFF295JCA,ENCFF295JCA,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF069HHK,ENCFF932VPS,ENCFF932VPS,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF074LKL,ENCFF444MUM,ENCFF444MUM,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF517DMU,ENCFF259EZH,ENCFF259EZH,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000059 polyA plus RNA-seq,ENCFF593UAU,ENCFF604EYK,ENCFF604EYK,UBERON:0000059,large intestine,polyA plus RNA-seq,encode,1
UBERON:0000081 total RNA-seq,ENCFF746EQL,ENCFF367PUX,ENCFF367PUX,UBERON:0000081,metanephros,total RNA-seq,encode,2
UBERON:0000088 polyA plus RNA-seq,ENCFF469RIZ,ENCFF060EGL,ENCFF060EGL,UBERON:0000088,trophoblast,polyA plus RNA-seq,encode,2
UBERON:0000088 polyA plus RNA-seq,ENCFF673ESC,ENCFF575YIP,ENCFF575YIP,UBERON:0000088,trophoblast,polyA plus RNA-seq,encode,2
UBERON:0000088 polyA plus RNA-seq,ENCFF778QGB,ENCFF813JFQ,ENCFF813JFQ,UBERON:0000088,trophoblast,polyA plus RNA-seq,encode,2
UBERON:0000088 polyA plus RNA-seq,ENCFF903TQS,ENCFF633OPC,ENCFF633OPC,UBERON:0000088,trophoblast,polyA plus RNA-seq,encode,2
UBERON:0000305 polyA plus RNA-seq,ENCFF114LDR,ENCFF734UPN,ENCFF734UPN,UBERON:0000305,amnion,polyA plus RNA-seq,encode,2
UBERON:0000305 polyA plus RNA-seq,ENCFF206UJZ,ENCFF636BRP,ENCFF636BRP,UBERON:0000305,amnion,polyA plus RNA-seq,encode,2
UBERON:0000305 polyA plus RNA-seq,ENCFF834DDE,ENCFF866JMO,ENCFF866JMO,UBERON:0000305,amnion,polyA plus RNA-seq,encode,2
UBERON:0000317 total RNA-seq,ENCFF139LFK,ENCFF672RNN,ENCFF672RNN,UBERON:0000317,colonic mucosa,total RNA-seq,encode,2
UBERON:0000317 total RNA-seq,ENCFF297UZI,ENCFF767NPP,ENCFF767NPP,UBERON:0000317,colonic mucosa,total RNA-seq,encode,2
UBERON:0000473 polyA plus RNA-seq,ENCFF160LHN,ENCFF134ALH,ENCFF134ALH,UBERON:0000473,testis,polyA plus RNA-seq,encode,3
UBERON:0000473 polyA plus RNA-seq,ENCFF824XSK,ENCFF193HUI,ENCFF193HUI,UBERON:0000473,testis,polyA plus RNA-seq,encode,3
UBERON:0000473 total RNA-seq,ENCFF254YHN,ENCFF182JIC,ENCFF182JIC,UBERON:0000473,testis,total RNA-seq,encode,2
UBERON:0000473 total RNA-seq,ENCFF620AGE,ENCFF333KHL,ENCFF333KHL,UBERON:0000473,testis,total RNA-seq,encode,2
UBERON:0000945 polyA plus RNA-seq,ENCFF022TTZ,ENCFF728QLF,ENCFF728QLF,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF209KLC,ENCFF480XQC,ENCFF480XQC,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF212BAZ,ENCFF759QTQ,ENCFF759QTQ,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF263KMC,ENCFF212QRL,ENCFF212QRL,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF288UDZ,ENCFF996KKA,ENCFF996KKA,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF300UEL,ENCFF891ALA,ENCFF891ALA,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF336XCO,ENCFF295UWT,ENCFF295UWT,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF361XCF,ENCFF504JQU,ENCFF504JQU,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 polyA plus RNA-seq,ENCFF514FND,ENCFF333ENA,ENCFF333ENA,UBERON:0000945,stomach,polyA plus RNA-seq,encode,3
UBERON:0000945 total RNA-seq,ENCFF223PWH,ENCFF056FRZ,ENCFF056FRZ,UBERON:0000945,stomach,total RNA-seq,encode,2
UBERON:0000945 total RNA-seq,ENCFF357GHN,ENCFF818TKM,ENCFF818TKM,UBERON:0000945,stomach,total RNA-seq,encode,2
UBERON:0000945 total RNA-seq,ENCFF367ONF,ENCFF145OAS,ENCFF145OAS,UBERON:0000945,stomach,total RNA-seq,encode,2
UBERON:0000945 total RNA-seq,ENCFF857JQM,ENCFF561TMR,ENCFF561TMR,UBERON:0000945,stomach,total RNA-seq,encode,2
UBERON:0000947 polyA plus RNA-seq,ENCFF216XVM,ENCFF386YGS,ENCFF386YGS,UBERON:0000947,aorta,polyA plus RNA-seq,encode,2
UBERON:0000947 polyA plus RNA-seq,ENCFF273RBB,ENCFF137BCU,ENCFF137BCU,UBERON:0000947,aorta,polyA plus RNA-seq,encode,2
UBERON:0000947 total RNA-seq,ENCFF455BVP,ENCFF542TGZ,ENCFF542TGZ,UBERON:0000947,aorta,total RNA-seq,encode,2
UBERON:0000947 total RNA-seq,ENCFF769NNF,ENCFF197PEN,ENCFF197PEN,UBERON:0000947,aorta,total RNA-seq,encode,2
UBERON:0000948 polyA plus RNA-seq,ENCFF393JBM,ENCFF045ZHZ,ENCFF045ZHZ,UBERON:0000948,heart,polyA plus RNA-seq,encode,3
UBERON:0000948 polyA plus RNA-seq,ENCFF516KCN,ENCFF639BWZ,ENCFF639BWZ,UBERON:0000948,heart,polyA plus RNA-seq,encode,3
UBERON:0000948 polyA plus RNA-seq,ENCFF583MKM,ENCFF458XQS,ENCFF458XQS,UBERON:0000948,heart,polyA plus RNA-seq,encode,3
UBERON:0000948 total RNA-seq,ENCFF433YMU,ENCFF018EZY,ENCFF018EZY,UBERON:0000948,heart,total RNA-seq,encode,2
UBERON:0000948 total RNA-seq,ENCFF795IZJ,ENCFF454SXU,ENCFF454SXU,UBERON:0000948,heart,total RNA-seq,encode,2
UBERON:0000955 polyA plus RNA-seq,ENCFF121DHE,ENCFF637ZBG,ENCFF637ZBG,UBERON:0000955,brain,polyA plus RNA-seq,encode,2
UBERON:0000992 polyA plus RNA-seq,ENCFF016ISI,ENCFF751PQP,ENCFF751PQP,UBERON:0000992,ovary,polyA plus RNA-seq,encode,3
UBERON:0000992 polyA plus RNA-seq,ENCFF429AJA,ENCFF753LZJ,ENCFF753LZJ,UBERON:0000992,ovary,polyA plus RNA-seq,encode,3
UBERON:0000992 polyA plus RNA-seq,ENCFF579DSX,ENCFF096UCI,ENCFF096UCI,UBERON:0000992,ovary,polyA plus RNA-seq,encode,3
UBERON:0000992 total RNA-seq,ENCFF013YPF,ENCFF411VWO,ENCFF411VWO,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000992 total RNA-seq,ENCFF170KFV,ENCFF119GRF,ENCFF119GRF,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000992 total RNA-seq,ENCFF177EPU,ENCFF649MKX,ENCFF649MKX,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000992 total RNA-seq,ENCFF364ACD,ENCFF368TTD,ENCFF368TTD,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000992 total RNA-seq,ENCFF433FOV,ENCFF105TXB,ENCFF105TXB,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000992 total RNA-seq,ENCFF994ERY,ENCFF769QDV,ENCFF769QDV,UBERON:0000992,ovary,total RNA-seq,encode,2
UBERON:0000995 total RNA-seq,ENCFF203XLE,ENCFF823LKJ,ENCFF823LKJ,UBERON:0000995,uterus,total RNA-seq,encode,2
UBERON:0000995 total RNA-seq,ENCFF615MVP,ENCFF592ZIP,ENCFF592ZIP,UBERON:0000995,uterus,total RNA-seq,encode,2
UBERON:0000995 total RNA-seq,ENCFF648SGA,ENCFF432ENB,ENCFF432ENB,UBERON:0000995,uterus,total RNA-seq,encode,2
UBERON:0000996 total RNA-seq,ENCFF442JZU,ENCFF477AQU,ENCFF477AQU,UBERON:0000996,vagina,total RNA-seq,encode,2
UBERON:0001013 polyA plus RNA-seq,ENCFF297LUV,ENCFF267DQT,ENCFF267DQT,UBERON:0001013,adipose tissue,polyA plus RNA-seq,encode,2
UBERON:0001013 polyA plus RNA-seq,ENCFF431JUO,ENCFF697OJB,ENCFF697OJB,UBERON:0001013,adipose tissue,polyA plus RNA-seq,encode,2
UBERON:0001013 polyA plus RNA-seq,ENCFF876NLM,ENCFF206OGU,ENCFF206OGU,UBERON:0001013,adipose tissue,polyA plus RNA-seq,encode,2
UBERON:0001013 polyA plus RNA-seq,ENCFF991IPE,ENCFF625DRX,ENCFF625DRX,UBERON:0001013,adipose tissue,polyA plus RNA-seq,encode,2
UBERON:0001043 polyA plus RNA-seq,ENCFF860LWY,ENCFF915WBG,ENCFF915WBG,UBERON:0001043,esophagus,polyA plus RNA-seq,encode,2
UBERON:0001043 polyA plus RNA-seq,ENCFF863CHX,ENCFF988EBT,ENCFF988EBT,UBERON:0001043,esophagus,polyA plus RNA-seq,encode,2
UBERON:0001072 total RNA-seq,ENCFF561ZTT,ENCFF509OMC,ENCFF509OMC,UBERON:0001072,posterior vena cava,total RNA-seq,encode,2
UBERON:0001072 total RNA-seq,ENCFF936VDJ,ENCFF568EVH,ENCFF568EVH,UBERON:0001072,posterior vena cava,total RNA-seq,encode,2
UBERON:0001114 total RNA-seq,ENCFF016TZA,ENCFF119SVC,ENCFF119SVC,UBERON:0001114,right lobe of liver,total RNA-seq,encode,2
UBERON:0001114 total RNA-seq,ENCFF050ASS,ENCFF128YXB,ENCFF128YXB,UBERON:0001114,right lobe of liver,total RNA-seq,encode,2
UBERON:0001114 total RNA-seq,ENCFF142RGB,ENCFF103EZF,ENCFF103EZF,UBERON:0001114,right lobe of liver,total RNA-seq,encode,2
UBERON:0001114 total RNA-seq,ENCFF144LMJ,ENCFF672AXQ,ENCFF672AXQ,UBERON:0001114,right lobe of liver,total RNA-seq,encode,2
UBERON:0001114 total RNA-seq,ENCFF414AZQ,ENCFF565QRM,ENCFF565QRM,UBERON:0001114,right lobe of liver,total RNA-seq,encode,2
UBERON:0001115 total RNA-seq,ENCFF784MDF,ENCFF253SBE,ENCFF253SBE,UBERON:0001115,left lobe of liver,total RNA-seq,encode,2
UBERON:0001150 total RNA-seq,ENCFF083EOC,ENCFF731FYT,ENCFF731FYT,UBERON:0001150,body of pancreas,total RNA-seq,encode,2
UBERON:0001150 total RNA-seq,ENCFF524SRR,ENCFF784RHW,ENCFF784RHW,UBERON:0001150,body of pancreas,total RNA-seq,encode,2
UBERON:0001157 total RNA-seq,ENCFF329ENM,ENCFF672VYQ,ENCFF672VYQ,UBERON:0001157,transverse colon,total RNA-seq,encode,2
UBERON:0001157 total RNA-seq,ENCFF636PCD,ENCFF807KQZ,ENCFF807KQZ,UBERON:0001157,transverse colon,total RNA-seq,encode,2
UBERON:0001157 total RNA-seq,ENCFF895OOC,ENCFF542OVF,ENCFF542OVF,UBERON:0001157,transverse colon,total RNA-seq,encode,2
UBERON:0001157 total RNA-seq,ENCFF909YYJ,ENCFF844TIV,ENCFF844TIV,UBERON:0001157,transverse colon,total RNA-seq,encode,2
UBERON:0001159 polyA plus RNA-seq,ENCFF236PLH,ENCFF123PSX,ENCFF123PSX,UBERON:0001159,sigmoid colon,polyA plus RNA-seq,encode,2
UBERON:0001159 polyA plus RNA-seq,ENCFF652AXF,ENCFF304GQR,ENCFF304GQR,UBERON:0001159,sigmoid colon,polyA plus RNA-seq,encode,2
UBERON:0001159 polyA plus RNA-seq,ENCFF927DZC,ENCFF864IDH,ENCFF864IDH,UBERON:0001159,sigmoid colon,polyA plus RNA-seq,encode,2
UBERON:0001159 polyA plus RNA-seq,ENCFF989WGG,ENCFF929RPC,ENCFF929RPC,UBERON:0001159,sigmoid colon,polyA plus RNA-seq,encode,2
UBERON:0001159 total RNA-seq,ENCFF035CWS,ENCSR094GVZ,ENCFF387UUZ,UBERON:0001159,sigmoid colon,total RNA-seq,encode,2
UBERON:0001159 total RNA-seq,ENCFF171EQY,ENCFF372DGR,ENCFF372DGR,UBERON:0001159,sigmoid colon,total RNA-seq,encode,2
UBERON:0001159 total RNA-seq,ENCFF577LGC,ENCFF118XUB,ENCFF118XUB,UBERON:0001159,sigmoid colon,total RNA-seq,encode,2
UBERON:0001159 total RNA-seq,ENCFF888ASC,ENCFF593EJA,ENCFF593EJA,UBERON:0001159,sigmoid colon,total RNA-seq,encode,2
UBERON:0001211 total RNA-seq,ENCFF112DAY,ENCFF684FER,ENCFF684FER,UBERON:0001211,Peyer's patch,total RNA-seq,encode,2
UBERON:0001211 total RNA-seq,ENCFF346BRI,ENCFF666KUJ,ENCFF666KUJ,UBERON:0001211,Peyer's patch,total RNA-seq,encode,2
UBERON:0001211 total RNA-seq,ENCFF837QWO,ENCFF542BVY,ENCFF542BVY,UBERON:0001211,Peyer's patch,total RNA-seq,encode,2
UBERON:0001211 total RNA-seq,ENCFF990XSZ,ENCFF980FZG,ENCFF980FZG,UBERON:0001211,Peyer's patch,total RNA-seq,encode,2
UBERON:0001224 polyA plus RNA-seq,ENCFF282HGY,ENCFF688MII,ENCFF688MII,UBERON:0001224,renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0001224 polyA plus RNA-seq,ENCFF388ARQ,ENCFF391XHF,ENCFF391XHF,UBERON:0001224,renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0001224 polyA plus RNA-seq,ENCFF796QUF,ENCFF693TJD,ENCFF693TJD,UBERON:0001224,renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0001255 polyA plus RNA-seq,ENCFF124OIZ,ENCFF214DTC,ENCFF214DTC,UBERON:0001255,urinary bladder,polyA plus RNA-seq,encode,2
UBERON:0001264 polyA plus RNA-seq,ENCFF494KRC,ENCFF898IHN,ENCFF898IHN,UBERON:0001264,pancreas,polyA plus RNA-seq,encode,2
UBERON:0001264 polyA plus RNA-seq,ENCFF828ZID,ENCFF091AGW,ENCFF091AGW,UBERON:0001264,pancreas,polyA plus RNA-seq,encode,2
UBERON:0001264 total RNA-seq,ENCFF514LIV,ENCFF013IKJ,ENCFF013IKJ,UBERON:0001264,pancreas,total RNA-seq,encode,2
UBERON:0001264 total RNA-seq,ENCFF664WLU,ENCFF210MJF,ENCFF210MJF,UBERON:0001264,pancreas,total RNA-seq,encode,2
UBERON:0001264 total RNA-seq,ENCFF765XAK,ENCFF788FRD,ENCFF788FRD,UBERON:0001264,pancreas,total RNA-seq,encode,2
UBERON:0001264 total RNA-seq,ENCFF974GKV,ENCFF901ATL,ENCFF901ATL,UBERON:0001264,pancreas,total RNA-seq,encode,2
UBERON:0001322 total RNA-seq,ENCFF932PGT,ENCFF296HLN,ENCFF296HLN,UBERON:0001322,sciatic nerve,total RNA-seq,encode,2
UBERON:0001323 total RNA-seq,ENCFF105UFI,ENCFF281UGH,ENCFF281UGH,UBERON:0001323,tibial nerve,total RNA-seq,encode,2
UBERON:0001323 total RNA-seq,ENCFF502SIL,ENCFF108RDF,ENCFF108RDF,UBERON:0001323,tibial nerve,total RNA-seq,encode,2
UBERON:0001323 total RNA-seq,ENCFF589ZCF,ENCFF532KPO,ENCFF532KPO,UBERON:0001323,tibial nerve,total RNA-seq,encode,2
UBERON:0001323 total RNA-seq,ENCFF869NRO,ENCFF304ZAM,ENCFF304ZAM,UBERON:0001323,tibial nerve,total RNA-seq,encode,2
UBERON:0001383 polyA plus RNA-seq,ENCFF116EXN,ENCFF154TLD,ENCFF154TLD,UBERON:0001383,muscle of leg,polyA plus RNA-seq,encode,3
UBERON:0001383 polyA plus RNA-seq,ENCFF232IBG,ENCFF951UGT,ENCFF951UGT,UBERON:0001383,muscle of leg,polyA plus RNA-seq,encode,3
UBERON:0001383 polyA plus RNA-seq,ENCFF607HBH,ENCFF490SYS,ENCFF490SYS,UBERON:0001383,muscle of leg,polyA plus RNA-seq,encode,3
UBERON:0001383 polyA plus RNA-seq,ENCFF702YOB,ENCFF688KBA,ENCFF688KBA,UBERON:0001383,muscle of leg,polyA plus RNA-seq,encode,3
UBERON:0001383 polyA plus RNA-seq,ENCFF862OYJ,ENCFF844CIZ,ENCFF844CIZ,UBERON:0001383,muscle of leg,polyA plus RNA-seq,encode,3
UBERON:0001496 total RNA-seq,ENCFF883VNR,ENCFF597SVD,ENCFF597SVD,UBERON:0001496,ascending aorta,total RNA-seq,encode,2
UBERON:0001499 polyA plus RNA-seq,ENCFF030ORH,ENCFF050ROK,ENCFF050ROK,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF140KVK,ENCFF119XJG,ENCFF119XJG,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF156SVV,ENCFF565FOF,ENCFF565FOF,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
