row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
366,ENCFF069HHK,ENCFF932VPS,ENCFF932VPS,ENCFF069HHK,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
367,ENCFF841HSM,ENCFF228OVL,ENCFF228OVL,ENCFF841HSM,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,
368,ENCFF456CLU,ENCFF144GMK,ENCFF144GMK,ENCFF456CLU,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
369,ENCFF509YNY,ENCFF987VHA,ENCFF987VHA,ENCFF509YNY,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
370,ENCFF079BOK,ENCFF759YTG,ENCFF759YTG,ENCFF079BOK,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
371,ENCFF925TEU,ENCFF482YAE,ENCFF482YAE,ENCFF925TEU,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
372,ENCFF170KFV,ENCFF119GRF,ENCFF119GRF,ENCFF170KFV,file,UBERON:0000992,ovary,tissue,total RNA-seq,
373,ENCFF458TDU,ENCFF856KPS,ENCFF856KPS,ENCFF458TDU,file,EFO:0002067,K562,cell line,total RNA-seq,
374,ENCFF899ITD,ENCFF287LRZ,ENCFF287LRZ,ENCFF899ITD,file,CL:2000066,cardiac ventricle fibroblast,primary cell,total RNA-seq,
375,ENCFF142ERS,ENCFF610DVT,ENCFF610DVT,ENCFF142ERS,file,CL:0002366,myometrial cell,primary cell,total RNA-seq,
376,ENCFF731FVY,ENCFF635XGR,ENCFF635XGR,ENCFF731FVY,file,CL:0002518,kidney epithelial cell,primary cell,total RNA-seq,
377,ENCFF769NNF,ENCFF197PEN,ENCFF197PEN,ENCFF769NNF,file,UBERON:0000947,aorta,tissue,total RNA-seq,
378,ENCFF268TKE,ENCFF368ZGL,ENCFF368ZGL,ENCFF268TKE,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
379,ENCFF545HYK,ENCFF290WID,ENCFF290WID,ENCFF545HYK,file,EFO:0002067,K562,cell line,total RNA-seq,
380,ENCFF010XLY,ENCFF527SQU,ENCFF527SQU,ENCFF010XLY,file,EFO:0007950,GM23338,cell line,total RNA-seq,
381,ENCFF490IFU,ENCFF205VDK,ENCFF205VDK,ENCFF490IFU,file,CL:0000746,cardiac muscle cell,in vitro differentiated cells,total RNA-seq,
382,ENCFF601VFS,ENCFF358XLV,ENCFF358XLV,ENCFF601VFS,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
383,ENCFF665ZEN,ENCFF081XYH,ENCFF081XYH,ENCFF665ZEN,file,CL:0000221,ectodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
384,ENCFF244QEJ,ENCFF853SNW,ENCFF853SNW,ENCFF244QEJ,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,
385,ENCFF350QYH,ENCFF136ZVX,ENCFF136ZVX,ENCFF350QYH,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
386,ENCFF721CKE,ENCFF362PNM,ENCFF362PNM,ENCFF721CKE,file,CL:0000896,"activated CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
387,ENCFF061GJD,ENCFF167XOI,ENCFF167XOI,ENCFF061GJD,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
388,ENCFF639TBN,ENCFF248QVA,ENCFF248QVA,ENCFF639TBN,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,
389,ENCFF351KYE,ENCFF733YEJ,ENCFF733YEJ,ENCFF351KYE,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
390,ENCFF553VZK,ENCFF939BQK,ENCFF939BQK,ENCFF553VZK,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
391,ENCFF236PLH,ENCFF123PSX,ENCFF123PSX,ENCFF236PLH,file,UBERON:0001159,sigmoid colon,tissue,polyA plus RNA-seq,
392,ENCFF014BZI,ENCFF367NBV,ENCFF367NBV,ENCFF014BZI,file,UBERON:0018118,right renal cortex interstitium,tissue,polyA plus RNA-seq,
393,ENCFF794QMR,ENCFF330EUN,ENCFF330EUN,ENCFF794QMR,file,NTR:0000499,"activated CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
394,ENCFF636PCD,ENCFF807KQZ,ENCFF807KQZ,ENCFF636PCD,file,UBERON:0001157,transverse colon,tissue,total RNA-seq,
395,ENCFF871BDW,ENCFF493OET,ENCFF493OET,ENCFF871BDW,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
396,ENCFF750AQK,ENCFF309YCI,ENCFF309YCI,ENCFF750AQK,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
397,ENCFF366OLW,ENCFF407ZDM,ENCFF407ZDM,ENCFF366OLW,file,CL:2000001,peripheral blood mononuclear cell,primary cell,polyA plus RNA-seq,
398,ENCFF586TED,ENCFF251CIC,ENCFF251CIC,ENCFF586TED,file,NTR:0000502,"activated naive CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
399,ENCFF801GDG,ENCFF563MLL,ENCFF563MLL,ENCFF801GDG,file,UBERON:0018115,left renal pelvis,tissue,polyA plus RNA-seq,
400,ENCFF886GEY,ENCFF808KRP,ENCFF808KRP,ENCFF886GEY,file,UBERON:0002168,left lung,tissue,total RNA-seq,
401,ENCFF537ODI,ENCFF515TIF,ENCFF515TIF,ENCFF537ODI,file,CL:0000624,"CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
402,ENCFF639KIS,ENCFF251HQX,ENCFF251HQX,ENCFF639KIS,file,UBERON:0018117,left renal cortex interstitium,tissue,polyA plus RNA-seq,
403,ENCFF591MXM,ENCFF092QIW,ENCFF092QIW,ENCFF591MXM,file,CL:0000137,osteocyte,in vitro differentiated cells,total RNA-seq,
404,ENCFF626WFF,ENCFF474MDU,ENCFF474MDU,ENCFF626WFF,file,NTR:0000504,"activated CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
405,ENCFF207PTC,ENCFF743FLM,ENCFF743FLM,ENCFF207PTC,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,
406,ENCFF634ZNK,ENCFF737SYB,ENCFF737SYB,ENCFF634ZNK,file,EFO:0002074,PC-3,cell line,total RNA-seq,
407,ENCFF517AWK,ENCFF581PRF,ENCFF581PRF,ENCFF517AWK,file,UBERON:0001987,placenta,tissue,total RNA-seq,
408,ENCFF307KUI,ENCFF035NBN,ENCFF035NBN,ENCFF307KUI,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
409,ENCFF183NKR,ENCFF110RPH,ENCFF110RPH,ENCFF183NKR,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
410,ENCFF180UNN,ENCFF188MTB,ENCFF188MTB,ENCFF180UNN,file,EFO:0001196,IMR-90,cell line,total RNA-seq,
411,ENCFF388ARQ,ENCFF391XHF,ENCFF391XHF,ENCFF388ARQ,file,UBERON:0001224,renal pelvis,tissue,polyA plus RNA-seq,
412,ENCFF682BYZ,ENCFF520NHF,ENCFF520NHF,ENCFF682BYZ,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
413,ENCFF977WIW,ENCFF121ZPH,ENCFF121ZPH,ENCFF977WIW,file,CL:0000115,endothelial cell,in vitro differentiated cells,total RNA-seq,
414,ENCFF684VAN,ENCFF833YCY,ENCFF833YCY,ENCFF684VAN,file,UBERON:0001515,thoracic aorta,tissue,total RNA-seq,
415,ENCFF664WLU,ENCFF210MJF,ENCFF210MJF,ENCFF664WLU,file,UBERON:0001264,pancreas,tissue,total RNA-seq,
416,ENCFF754DFT,ENCFF103NIX,ENCFF103NIX,ENCFF754DFT,file,CL:0000222,mesodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
417,ENCFF071WUF,ENCFF774PKK,ENCFF774PKK,ENCFF071WUF,file,UBERON:0002080,heart right ventricle,tissue,polyA plus RNA-seq,
418,ENCFF409JJL,ENCFF261LJW,ENCFF261LJW,ENCFF409JJL,file,CL:0002451,mammary stem cell,primary cell,polyA plus RNA-seq,
419,ENCFF308PAX,ENCFF169FHE,ENCFF169FHE,ENCFF308PAX,file,UBERON:0008367,breast epithelium,tissue,total RNA-seq,
420,ENCFF566TZW,ENCFF472LKR,ENCFF472LKR,ENCFF566TZW,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,
421,ENCFF704OQQ,ENCFF671DKT,ENCFF671DKT,ENCFF704OQQ,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,
422,ENCFF463UYL,ENCFF957KMU,ENCFF957KMU,ENCFF463UYL,file,UBERON:0005270,renal cortex interstitium,tissue,polyA plus RNA-seq,
423,ENCFF894UNP,ENCFF237QNH,ENCFF237QNH,ENCFF894UNP,file,NTR:0000502,"activated naive CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
424,ENCFF164HRL,ENCFF603PIL,ENCFF603PIL,ENCFF164HRL,file,UBERON:0008367,breast epithelium,tissue,total RNA-seq,
425,ENCFF749LPZ,ENCFF841CUM,ENCFF841CUM,ENCFF749LPZ,file,UBERON:0002080,heart right ventricle,tissue,polyA plus RNA-seq,
426,ENCFF130XAM,ENCFF121WXQ,ENCFF121WXQ,ENCFF130XAM,file,UBERON:0007106,chorionic villus,tissue,polyA plus RNA-seq,
427,ENCFF032LLH,ENCFF030XBO,ENCFF030XBO,ENCFF032LLH,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
428,ENCFF410AMW,ENCFF224GPU,ENCFF224GPU,ENCFF410AMW,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
429,ENCFF874MDG,ENCFF327YQU,ENCFF327YQU,ENCFF874MDG,file,UBERON:0008953,lower lobe of left lung,tissue,total RNA-seq,
430,ENCFF124OIZ,ENCFF214DTC,ENCFF214DTC,ENCFF124OIZ,file,UBERON:0001255,urinary bladder,tissue,polyA plus RNA-seq,
431,ENCFF690TCE,ENCFF804LUI,ENCFF804LUI,ENCFF690TCE,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
432,ENCFF837QWO,ENCFF542BVY,ENCFF542BVY,ENCFF837QWO,file,UBERON:0001211,Peyer's patch,tissue,total RNA-seq,
433,ENCFF332DXT,ENCFF498TQF,ENCFF498TQF,ENCFF332DXT,file,UBERON:0036149,suprapubic skin,tissue,total RNA-seq,
434,ENCFF749KBP,ENCFF634WOM,ENCFF634WOM,ENCFF749KBP,file,EFO:0009747,WTC11,cell line,total RNA-seq,
435,ENCFF434RYT,ENCFF436OWO,ENCFF436OWO,ENCFF434RYT,file,EFO:0002067,K562,cell line,total RNA-seq,
436,ENCFF711RTC,ENCFF283IQC,ENCFF283IQC,ENCFF711RTC,file,CL:1001606,foreskin keratinocyte,primary cell,polyA plus RNA-seq,
437,ENCFF915KEU,ENCFF263KEJ,ENCFF263KEJ,ENCFF915KEU,file,UBERON:0006631,right atrium auricular region,tissue,total RNA-seq,
438,ENCFF603VKW,ENCFF286TKQ,ENCFF286TKQ,ENCFF603VKW,file,NTR:0000497,"activated naive CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
439,ENCFF306WQW,ENCFF318EJE,ENCFF318EJE,ENCFF306WQW,file,UBERON:0004264,lower leg skin,tissue,total RNA-seq,
440,ENCFF747VOJ,ENCFF223MUU,ENCFF223MUU,ENCFF747VOJ,file,CL:0000624,"CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
441,ENCFF973GKK,ENCFF992XOR,ENCFF992XOR,ENCFF973GKK,file,UBERON:0001987,placenta,tissue,total RNA-seq,
442,ENCFF930ZEP,ENCFF064BKZ,ENCFF064BKZ,ENCFF930ZEP,file,UBERON:0003124,chorion,tissue,polyA plus RNA-seq,
443,ENCFF913IDF,ENCFF735XXE,ENCFF735XXE,ENCFF913IDF,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,
444,ENCFF423UFR,ENCFF884TVR,ENCFF884TVR,ENCFF423UFR,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
445,ENCFF298BEF,ENCFF144BNP,ENCFF144BNP,ENCFF298BEF,file,EFO:0001099,Caco-2,cell line,total RNA-seq,
446,ENCFF716MCB,ENCFF163BTT,ENCFF163BTT,ENCFF716MCB,file,UBERON:0002037,cerebellum,tissue,polyA plus RNA-seq,
447,ENCFF857JQM,ENCFF561TMR,ENCFF561TMR,ENCFF857JQM,file,UBERON:0000945,stomach,tissue,total RNA-seq,
448,ENCFF462RXW,ENCFF911JBW,ENCFF911JBW,ENCFF462RXW,file,CL:0000223,endodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
449,ENCFF799LEP,ENCFF291GNY,ENCFF291GNY,ENCFF799LEP,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
450,ENCFF569RLX,ENCFF213LRI,ENCFF213LRI,ENCFF569RLX,file,UBERON:0006920,esophagus squamous epithelium,tissue,total RNA-seq,
451,ENCFF346KED,ENCFF400CHK,ENCFF400CHK,ENCFF346KED,file,UBERON:0001987,placenta,tissue,total RNA-seq,
452,ENCFF781JKV,ENCFF685FCX,ENCFF685FCX,ENCFF781JKV,file,UBERON:0036149,suprapubic skin,tissue,total RNA-seq,
453,ENCFF149EVF,ENCFF947KGU,ENCFF947KGU,ENCFF149EVF,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
454,ENCFF083LBA,ENCFF715SXQ,ENCFF715SXQ,ENCFF083LBA,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
455,ENCFF104GYY,ENCFF697OAU,ENCFF697OAU,ENCFF104GYY,file,UBERON:0001987,placenta,tissue,total RNA-seq,
456,ENCFF988PCJ,ENCFF263ZRO,ENCFF263ZRO,ENCFF988PCJ,file,UBERON:0004550,gastroesophageal sphincter,tissue,total RNA-seq,
457,ENCFF007UXU,ENCFF181QTI,ENCFF181QTI,ENCFF007UXU,file,EFO:0005904,H7,cell line,total RNA-seq,
458,ENCFF575MUZ,ENCFF470HTA,ENCFF470HTA,ENCFF575MUZ,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
459,ENCFF751UKE,ENCFF952UWM,ENCFF952UWM,ENCFF751UKE,file,EFO:0002067,K562,cell line,total RNA-seq,
460,ENCFF273EQI,ENCFF535TIX,ENCFF535TIX,ENCFF273EQI,file,UBERON:0002367,prostate gland,tissue,total RNA-seq,
461,ENCFF995LYR,ENCFF143EWZ,ENCFF143EWZ,ENCFF995LYR,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
462,ENCFF692RMR,ENCFF089GUP,ENCFF089GUP,ENCFF692RMR,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
463,ENCFF171AXG,ENCFF849BKN,ENCFF849BKN,ENCFF171AXG,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
464,ENCFF400TSJ,ENCFF388QFN,ENCFF388QFN,ENCFF400TSJ,file,CL:0000222,mesodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
465,ENCFF175STH,ENCFF845DJW,ENCFF845DJW,ENCFF175STH,file,CL:0000625,"CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
466,ENCFF330JFM,ENCFF754ZRA,ENCFF754ZRA,ENCFF330JFM,file,UBERON:0008450,psoas muscle,tissue,polyA plus RNA-seq,
467,ENCFF125ERZ,ENCFF560FVE,ENCFF560FVE,ENCFF125ERZ,file,UBERON:0002190,subcutaneous adipose tissue,tissue,total RNA-seq,
468,ENCFF144LMJ,ENCFF672AXQ,ENCFF672AXQ,ENCFF144LMJ,file,UBERON:0001114,right lobe of liver,tissue,total RNA-seq,
469,ENCFF041WVF,ENCFF280YRS,ENCFF280YRS,ENCFF041WVF,file,EFO:0002103,A375,cell line,total RNA-seq,
470,ENCFF282IAK,ENCFF833QMT,ENCFF833QMT,ENCFF282IAK,file,UBERON:0006920,esophagus squamous epithelium,tissue,total RNA-seq,
471,ENCFF822FJL,ENCFF089SDX,ENCFF089SDX,ENCFF822FJL,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
472,ENCFF840FOM,ENCFF693XEN,ENCFF693XEN,ENCFF840FOM,file,EFO:0005723,GM23248,cell line,polyA plus RNA-seq,
473,ENCFF139LFK,ENCFF672RNN,ENCFF672RNN,ENCFF139LFK,file,UBERON:0000317,colonic mucosa,tissue,total RNA-seq,
474,ENCFF464YAZ,ENCFF709QRA,ENCFF709QRA,ENCFF464YAZ,file,NTR:0000493,left ventricle myocardium inferior,tissue,total RNA-seq,
475,ENCFF960KHZ,ENCFF344YVW,ENCFF344YVW,ENCFF960KHZ,file,EFO:0002067,K562,cell line,total RNA-seq,
476,ENCFF707HGU,ENCFF849FLT,ENCFF849FLT,ENCFF707HGU,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
477,ENCFF974GKV,ENCFF901ATL,ENCFF901ATL,ENCFF974GKV,file,UBERON:0001264,pancreas,tissue,total RNA-seq,
478,ENCFF871GKI,ENCFF069OIK,ENCFF069OIK,ENCFF871GKI,file,UBERON:0004550,gastroesophageal sphincter,tissue,total RNA-seq,
479,ENCFF315VRZ,ENCFF113MGH,ENCFF113MGH,ENCFF315VRZ,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
480,ENCFF368STN,ENCFF007LJG,ENCFF007LJG,ENCFF368STN,file,UBERON:0001774,muscle of trunk,tissue,polyA plus RNA-seq,
481,ENCFF687CCF,ENCFF101SYV,ENCFF101SYV,ENCFF687CCF,file,UBERON:0002046,thyroid gland,tissue,total RNA-seq,
482,ENCFF741LDL,ENCFF646ZZQ,ENCFF646ZZQ,ENCFF741LDL,file,CL:0000906,"activated CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
483,ENCFF869NOC,ENCFF298CPL,ENCFF298CPL,ENCFF869NOC,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
484,ENCFF206UJZ,ENCFF636BRP,ENCFF636BRP,ENCFF206UJZ,file,UBERON:0000305,amnion,tissue,polyA plus RNA-seq,
485,ENCFF729KWM,ENCFF790DEA,ENCFF790DEA,ENCFF729KWM,file,EFO:0002059,HT1080,cell line,total RNA-seq,
486,ENCFF023CIG,ENCFF709BGZ,ENCFF709BGZ,ENCFF023CIG,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,
487,ENCFF473RTG,ENCFF257QQB,ENCFF257QQB,ENCFF473RTG,file,EFO:0003042,H1,cell line,total RNA-seq,
488,ENCFF619SBF,ENCFF982JPV,ENCFF982JPV,ENCFF619SBF,file,NTR:0000504,"activated CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
489,ENCFF318GOT,ENCFF808EKP,ENCFF808EKP,ENCFF318GOT,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
490,ENCFF831FJE,ENCFF876MLB,ENCFF876MLB,ENCFF831FJE,file,UBERON:0018116,right renal pelvis,tissue,polyA plus RNA-seq,
491,ENCFF112DAY,ENCFF684FER,ENCFF684FER,ENCFF112DAY,file,UBERON:0001211,Peyer's patch,tissue,total RNA-seq,
492,ENCFF844XOY,ENCFF089BOJ,ENCFF089BOJ,ENCFF844XOY,file,CL:0000624,"CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
493,ENCFF862OYJ,ENCFF844CIZ,ENCFF844CIZ,ENCFF862OYJ,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,
494,ENCFF275GIO,ENCFF713ZMW,ENCFF713ZMW,ENCFF275GIO,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
495,ENCFF022TTZ,ENCFF728QLF,ENCFF728QLF,ENCFF022TTZ,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
496,ENCFF483ZFP,ENCFF410QZX,ENCFF410QZX,ENCFF483ZFP,file,UBERON:0004264,lower leg skin,tissue,total RNA-seq,
497,ENCFF781CJU,ENCFF150UWD,ENCFF150UWD,ENCFF781CJU,file,EFO:0002791,HeLa-S3,cell line,polyA plus RNA-seq,
498,ENCFF736WER,ENCFF707WTD,ENCFF707WTD,ENCFF736WER,file,CL:0000906,"activated CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
499,ENCFF645UVR,ENCFF146DMX,ENCFF146DMX,ENCFF645UVR,file,UBERON:0018116,right renal pelvis,tissue,polyA plus RNA-seq,
500,ENCFF332PZB,ENCFF085JXX,ENCFF085JXX,ENCFF332PZB,file,UBERON:0002167,right lung,tissue,polyA plus RNA-seq,
501,ENCFF834DDE,ENCFF866JMO,ENCFF866JMO,ENCFF834DDE,file,UBERON:0000305,amnion,tissue,polyA plus RNA-seq,
502,ENCFF460RWK,ENCFF274TDF,ENCFF274TDF,ENCFF460RWK,file,EFO:0002106,A673,cell line,total RNA-seq,
503,ENCFF529NEA,ENCFF565XVW,ENCFF565XVW,ENCFF529NEA,file,CL:0000223,endodermal cell,in vitro differentiated cells,total RNA-seq,
504,ENCFF132MTE,ENCFF744BTD,ENCFF744BTD,ENCFF132MTE,file,UBERON:0007106,chorionic villus,tissue,polyA plus RNA-seq,
505,ENCFF403LSP,ENCFF488KNY,ENCFF488KNY,ENCFF403LSP,file,UBERON:0002167,right lung,tissue,polyA plus RNA-seq,
506,ENCFF740YZB,ENCFF917RKL,ENCFF917RKL,ENCFF740YZB,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
507,ENCFF232IBG,ENCFF951UGT,ENCFF951UGT,ENCFF232IBG,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,
508,ENCFF349PBM,ENCFF104NDB,ENCFF104NDB,ENCFF349PBM,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
509,ENCFF223MRJ,ENCFF233HOM,ENCFF233HOM,ENCFF223MRJ,file,UBERON:0008450,psoas muscle,tissue,total RNA-seq,
510,ENCFF124RNM,ENCFF047ADC,ENCFF047ADC,ENCFF124RNM,file,EFO:0002067,K562,cell line,total RNA-seq,
511,ENCFF689EMS,ENCFF637ANZ,ENCFF637ANZ,ENCFF689EMS,file,EFO:0005722,SJCRH30,cell line,total RNA-seq,
512,ENCFF439UJD,ENCFF218MMR,ENCFF218MMR,ENCFF439UJD,file,EFO:0005721,SK-N-DZ,cell line,polyA plus RNA-seq,
513,ENCFF494KRC,ENCFF898IHN,ENCFF898IHN,ENCFF494KRC,file,UBERON:0001264,pancreas,tissue,polyA plus RNA-seq,
514,ENCFF263KMC,ENCFF212QRL,ENCFF212QRL,ENCFF263KMC,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
515,ENCFF951AHR,ENCFF025THJ,ENCFF025THJ,ENCFF951AHR,file,UBERON:0006631,right atrium auricular region,tissue,total RNA-seq,
516,ENCFF958PFC,ENCFF231VPQ,ENCFF231VPQ,ENCFF958PFC,file,CL:0000047,neuronal stem cell,in vitro differentiated cells,polyA plus RNA-seq,
517,ENCFF786QNE,ENCFF387SJN,ENCFF387SJN,ENCFF786QNE,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
518,ENCFF093TCK,ENCFF462KBX,ENCFF462KBX,ENCFF093TCK,file,UBERON:0008450,psoas muscle,tissue,total RNA-seq,
519,ENCFF811SRP,ENCFF254PWG,ENCFF254PWG,ENCFF811SRP,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
520,ENCFF172JEE,ENCFF470VWE,ENCFF470VWE,ENCFF172JEE,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,
521,ENCFF765XAK,ENCFF788FRD,ENCFF788FRD,ENCFF765XAK,file,UBERON:0001264,pancreas,tissue,total RNA-seq,
522,ENCFF572PHO,ENCFF228AHT,ENCFF228AHT,ENCFF572PHO,file,EFO:0002101,A172,cell line,total RNA-seq,
523,ENCFF403IZE,ENCFF591XND,ENCFF591XND,ENCFF403IZE,file,EFO:0002150,Caki2,cell line,total RNA-seq,
524,ENCFF750OOP,ENCFF201RLE,ENCFF201RLE,ENCFF750OOP,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
525,ENCFF293WHV,ENCFF304TWT,ENCFF304TWT,ENCFF293WHV,file,EFO:0003044,NCI-H460,cell line,polyA plus RNA-seq,
526,ENCFF083EOC,ENCFF731FYT,ENCFF731FYT,ENCFF083EOC,file,UBERON:0001150,body of pancreas,tissue,total RNA-seq,
527,ENCFF556DGW,ENCFF568PWV,ENCFF568PWV,ENCFF556DGW,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
528,ENCFF494BJO,ENCFF034RBU,ENCFF034RBU,ENCFF494BJO,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
529,ENCFF178JTH,ENCFF426JDT,ENCFF426JDT,ENCFF178JTH,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
530,ENCFF087TPO,ENCFF086SRN,ENCFF086SRN,ENCFF087TPO,file,CL:0000221,ectodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
531,ENCFF254FOW,ENCFF827UHC,ENCFF827UHC,ENCFF254FOW,file,CL:0000896,"activated CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
532,ENCFF342CXC,ENCFF199MXA,ENCFF199MXA,ENCFF342CXC,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
533,ENCFF648WGJ,ENCFF407ZDP,ENCFF407ZDP,ENCFF648WGJ,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
534,ENCFF327AIS,ENCFF018NXB,ENCFF018NXB,ENCFF327AIS,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
535,ENCFF068AID,ENCFF455CDH,ENCFF455CDH,ENCFF068AID,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
536,ENCFF500TSS,ENCFF297NQG,ENCFF297NQG,ENCFF500TSS,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
537,ENCFF986ZVF,ENCFF065NBH,ENCFF065NBH,ENCFF986ZVF,file,EFO:0002067,K562,cell line,total RNA-seq,
538,ENCFF470QLH,ENCFF007ZBY,ENCFF007ZBY,ENCFF470QLH,file,UBERON:0011907,gastrocnemius medialis,tissue,total RNA-seq,
539,ENCFF963QMF,ENCFF097CWH,ENCFF097CWH,ENCFF963QMF,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
540,ENCFF833WFD,ENCFF585HTZ,ENCFF585HTZ,ENCFF833WFD,file,EFO:0002067,K562,cell line,total RNA-seq,
541,ENCFF642CAM,ENCFF458QQU,ENCFF458QQU,ENCFF642CAM,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
542,ENCFF366NYN,ENCFF973BSN,ENCFF973BSN,ENCFF366NYN,file,UBERON:0004648,esophagus muscularis mucosa,tissue,total RNA-seq,
543,ENCFF434HUT,ENCFF383RPD,ENCFF383RPD,ENCFF434HUT,file,CL:2000093,bronchus fibroblast of lung,primary cell,total RNA-seq,
544,ENCFF273YOG,ENCFF824QUG,ENCFF824QUG,ENCFF273YOG,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
545,ENCFF660RNB,ENCFF592XZA,ENCFF592XZA,ENCFF660RNB,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
546,ENCFF434GPZ,ENCFF733JPK,ENCFF733JPK,ENCFF434GPZ,file,UBERON:0002106,spleen,tissue,total RNA-seq,
